Id,Store,DayOfWeek,Date,Open,Promo,SchoolHoliday,Year,Month,Day,WeekOfYear,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionMonths,Promo2weeks,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,StateHoliday_0,StateHoliday_1
16319,72,5,2015-08-29,1,0,0,2015,8,29,35,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,292,1,0,0,0,1,0,0,1,0
17175,72,4,2015-08-28,1,0,1,2015,8,28,35,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,292,1,0,0,0,1,0,0,1,0
18031,72,3,2015-08-27,1,0,1,2015,8,27,35,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,292,1,0,0,0,1,0,0,1,0
18887,72,2,2015-08-26,1,0,1,2015,8,26,35,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,292,1,0,0,0,1,0,0,1,0
19743,72,1,2015-08-25,1,0,1,2015,8,25,35,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,292,1,0,0,0,1,0,0,1,0
20599,72,0,2015-08-24,1,0,1,2015,8,24,35,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,292,1,0,0,0,1,0,0,1,0
22311,72,5,2015-08-22,1,0,0,2015,8,22,34,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,291,1,0,0,0,1,0,0,1,0
23167,72,4,2015-08-21,1,1,1,2015,8,21,34,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,291,1,0,0,0,1,0,0,1,0
24023,72,3,2015-08-20,1,1,1,2015,8,20,34,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,291,1,0,0,0,1,0,0,1,0
24879,72,2,2015-08-19,1,1,1,2015,8,19,34,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,291,1,0,0,0,1,0,0,1,0
25735,72,1,2015-08-18,1,1,1,2015,8,18,34,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,291,1,0,0,0,1,0,0,1,0
26591,72,0,2015-08-17,1,1,1,2015,8,17,34,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,291,1,0,0,0,1,0,0,1,0
28303,72,5,2015-08-15,1,0,0,2015,8,15,33,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,290,1,0,0,0,1,0,0,0,1
29159,72,4,2015-08-14,1,0,1,2015,8,14,33,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,290,1,0,0,0,1,0,0,1,0
30015,72,3,2015-08-13,1,0,1,2015,8,13,33,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,290,1,0,0,0,1,0,0,1,0
30871,72,2,2015-08-12,1,0,1,2015,8,12,33,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,290,1,0,0,0,1,0,0,1,0
31727,72,1,2015-08-11,1,0,1,2015,8,11,33,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,290,1,0,0,0,1,0,0,1,0
32583,72,0,2015-08-10,1,0,1,2015,8,10,33,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,290,1,0,0,0,1,0,0,1,0
34295,72,5,2015-08-08,1,0,0,2015,8,8,32,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,289,1,0,0,0,1,0,0,1,0
35151,72,4,2015-08-07,1,1,1,2015,8,7,32,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,289,1,0,0,0,1,0,0,1,0
36007,72,3,2015-08-06,1,1,1,2015,8,6,32,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,289,1,0,0,0,1,0,0,1,0
36863,72,2,2015-08-05,1,1,1,2015,8,5,32,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,289,1,0,0,0,1,0,0,1,0
37719,72,1,2015-08-04,1,1,1,2015,8,4,32,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,289,1,0,0,0,1,0,0,1,0
38575,72,0,2015-08-03,1,1,1,2015,8,3,32,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,289,1,0,0,0,1,0,0,1,0
40287,72,5,2015-08-01,1,0,0,2015,8,1,31,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,288,1,0,0,0,1,0,0,1,0
56,73,3,2015-09-17,1,1,0,2015,9,17,38,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
912,73,2,2015-09-16,1,1,0,2015,9,16,38,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
1768,73,1,2015-09-15,1,1,0,2015,9,15,38,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
2624,73,0,2015-09-14,1,1,0,2015,9,14,38,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
4336,73,5,2015-09-12,1,0,0,2015,9,12,37,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
5192,73,4,2015-09-11,1,0,0,2015,9,11,37,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
6048,73,3,2015-09-10,1,0,0,2015,9,10,37,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
6904,73,2,2015-09-09,1,0,0,2015,9,9,37,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
7760,73,1,2015-09-08,1,0,0,2015,9,8,37,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
8616,73,0,2015-09-07,1,0,0,2015,9,7,37,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
10328,73,5,2015-09-05,1,0,0,2015,9,5,36,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
11184,73,4,2015-09-04,1,1,0,2015,9,4,36,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
12040,73,3,2015-09-03,1,1,0,2015,9,3,36,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
12896,73,2,2015-09-02,1,1,0,2015,9,2,36,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
13752,73,1,2015-09-01,1,1,0,2015,9,1,36,1650.0,9.0,2008.0,0,0.0,,,84,0,1,0,0,0,0,0,1,1,0
14608,73,0,2015-08-31,1,1,0,2015,8,31,36,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
16320,73,5,2015-08-29,1,0,0,2015,8,29,35,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
17176,73,4,2015-08-28,1,0,1,2015,8,28,35,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
18032,73,3,2015-08-27,1,0,1,2015,8,27,35,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
18888,73,2,2015-08-26,1,0,1,2015,8,26,35,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
19744,73,1,2015-08-25,1,0,1,2015,8,25,35,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
20600,73,0,2015-08-24,1,0,1,2015,8,24,35,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
22312,73,5,2015-08-22,1,0,0,2015,8,22,34,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
23168,73,4,2015-08-21,1,1,1,2015,8,21,34,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
24024,73,3,2015-08-20,1,1,1,2015,8,20,34,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
24880,73,2,2015-08-19,1,1,1,2015,8,19,34,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
25736,73,1,2015-08-18,1,1,1,2015,8,18,34,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
26592,73,0,2015-08-17,1,1,1,2015,8,17,34,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
28304,73,5,2015-08-15,1,0,0,2015,8,15,33,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
29160,73,4,2015-08-14,1,0,1,2015,8,14,33,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
30016,73,3,2015-08-13,1,0,1,2015,8,13,33,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
30872,73,2,2015-08-12,1,0,1,2015,8,12,33,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
31728,73,1,2015-08-11,1,0,1,2015,8,11,33,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
32584,73,0,2015-08-10,1,0,1,2015,8,10,33,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
34296,73,5,2015-08-08,1,0,0,2015,8,8,32,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
35152,73,4,2015-08-07,1,1,1,2015,8,7,32,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
36008,73,3,2015-08-06,1,1,1,2015,8,6,32,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
36864,73,2,2015-08-05,1,1,1,2015,8,5,32,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
37720,73,1,2015-08-04,1,1,1,2015,8,4,32,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
38576,73,0,2015-08-03,1,1,1,2015,8,3,32,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
40288,73,5,2015-08-01,1,0,0,2015,8,1,31,1650.0,9.0,2008.0,0,0.0,,,83,0,1,0,0,0,0,0,1,1,0
57,74,3,2015-09-17,1,1,0,2015,9,17,38,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
913,74,2,2015-09-16,1,1,0,2015,9,16,38,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
1769,74,1,2015-09-15,1,1,0,2015,9,15,38,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
2625,74,0,2015-09-14,1,1,0,2015,9,14,38,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
4337,74,5,2015-09-12,1,0,0,2015,9,12,37,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
5193,74,4,2015-09-11,1,0,0,2015,9,11,37,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
6049,74,3,2015-09-10,1,0,0,2015,9,10,37,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
6905,74,2,2015-09-09,1,0,0,2015,9,9,37,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
7761,74,1,2015-09-08,1,0,0,2015,9,8,37,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
8617,74,0,2015-09-07,1,0,0,2015,9,7,37,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
10329,74,5,2015-09-05,1,0,0,2015,9,5,36,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
11185,74,4,2015-09-04,1,1,0,2015,9,4,36,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
12041,74,3,2015-09-03,1,1,0,2015,9,3,36,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
12897,74,2,2015-09-02,1,1,0,2015,9,2,36,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
13753,74,1,2015-09-01,1,1,0,2015,9,1,36,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
14609,74,0,2015-08-31,1,1,0,2015,8,31,36,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
16321,74,5,2015-08-29,1,0,0,2015,8,29,35,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
17177,74,4,2015-08-28,1,0,0,2015,8,28,35,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
18033,74,3,2015-08-27,1,0,0,2015,8,27,35,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
18889,74,2,2015-08-26,1,0,0,2015,8,26,35,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
19745,74,1,2015-08-25,1,0,0,2015,8,25,35,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
20601,74,0,2015-08-24,1,0,0,2015,8,24,35,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
22313,74,5,2015-08-22,1,0,0,2015,8,22,34,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
23169,74,4,2015-08-21,1,1,0,2015,8,21,34,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
24025,74,3,2015-08-20,1,1,0,2015,8,20,34,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
24881,74,2,2015-08-19,1,1,0,2015,8,19,34,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
25737,74,1,2015-08-18,1,1,0,2015,8,18,34,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
26593,74,0,2015-08-17,1,1,0,2015,8,17,34,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
28305,74,5,2015-08-15,1,0,0,2015,8,15,33,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
29161,74,4,2015-08-14,1,0,0,2015,8,14,33,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
30017,74,3,2015-08-13,1,0,0,2015,8,13,33,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
30873,74,2,2015-08-12,1,0,0,2015,8,12,33,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
31729,74,1,2015-08-11,1,0,1,2015,8,11,33,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
32585,74,0,2015-08-10,1,0,1,2015,8,10,33,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
34297,74,5,2015-08-08,1,0,0,2015,8,8,32,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
35153,74,4,2015-08-07,1,1,1,2015,8,7,32,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
36009,74,3,2015-08-06,1,1,1,2015,8,6,32,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
36865,74,2,2015-08-05,1,1,1,2015,8,5,32,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
37721,74,1,2015-08-04,1,1,1,2015,8,4,32,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
38577,74,0,2015-08-03,1,1,1,2015,8,3,32,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
40289,74,5,2015-08-01,1,0,0,2015,8,1,31,330.0,8.0,,0,0.0,,,0,0,1,0,0,0,1,0,0,1,0
58,75,3,2015-09-17,1,1,0,2015,9,17,38,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
914,75,2,2015-09-16,1,1,0,2015,9,16,38,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
1770,75,1,2015-09-15,1,1,0,2015,9,15,38,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
2626,75,0,2015-09-14,1,1,0,2015,9,14,38,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
4338,75,5,2015-09-12,1,0,0,2015,9,12,37,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
5194,75,4,2015-09-11,1,0,0,2015,9,11,37,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
6050,75,3,2015-09-10,1,0,0,2015,9,10,37,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
6906,75,2,2015-09-09,1,0,0,2015,9,9,37,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
7762,75,1,2015-09-08,1,0,0,2015,9,8,37,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
8618,75,0,2015-09-07,1,0,0,2015,9,7,37,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
10330,75,5,2015-09-05,1,0,0,2015,9,5,36,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
11186,75,4,2015-09-04,1,1,0,2015,9,4,36,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
12042,75,3,2015-09-03,1,1,0,2015,9,3,36,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
12898,75,2,2015-09-02,1,1,0,2015,9,2,36,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
13754,75,1,2015-09-01,1,1,0,2015,9,1,36,22440.0,12.0,2013.0,0,0.0,,,21,0,0,0,0,1,0,0,1,1,0
14610,75,0,2015-08-31,1,1,0,2015,8,31,36,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
16322,75,5,2015-08-29,1,0,0,2015,8,29,35,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
17178,75,4,2015-08-28,1,0,1,2015,8,28,35,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
18034,75,3,2015-08-27,1,0,1,2015,8,27,35,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
18890,75,2,2015-08-26,1,0,1,2015,8,26,35,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
19746,75,1,2015-08-25,1,0,1,2015,8,25,35,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
20602,75,0,2015-08-24,1,0,1,2015,8,24,35,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
22314,75,5,2015-08-22,1,0,0,2015,8,22,34,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
23170,75,4,2015-08-21,1,1,1,2015,8,21,34,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
24026,75,3,2015-08-20,1,1,1,2015,8,20,34,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
24882,75,2,2015-08-19,1,1,1,2015,8,19,34,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
25738,75,1,2015-08-18,1,1,1,2015,8,18,34,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
26594,75,0,2015-08-17,1,1,1,2015,8,17,34,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
28306,75,5,2015-08-15,1,0,0,2015,8,15,33,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
29162,75,4,2015-08-14,1,0,1,2015,8,14,33,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
30018,75,3,2015-08-13,1,0,1,2015,8,13,33,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
30874,75,2,2015-08-12,1,0,1,2015,8,12,33,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
31730,75,1,2015-08-11,1,0,1,2015,8,11,33,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
32586,75,0,2015-08-10,1,0,1,2015,8,10,33,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
34298,75,5,2015-08-08,1,0,0,2015,8,8,32,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
35154,75,4,2015-08-07,1,1,1,2015,8,7,32,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
36010,75,3,2015-08-06,1,1,1,2015,8,6,32,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
36866,75,2,2015-08-05,1,1,1,2015,8,5,32,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
37722,75,1,2015-08-04,1,1,1,2015,8,4,32,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
38578,75,0,2015-08-03,1,1,1,2015,8,3,32,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
40290,75,5,2015-08-01,1,0,0,2015,8,1,31,22440.0,12.0,2013.0,0,0.0,,,20,0,0,0,0,1,0,0,1,1,0
59,76,3,2015-09-17,1,1,0,2015,9,17,38,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
915,76,2,2015-09-16,1,1,0,2015,9,16,38,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
1771,76,1,2015-09-15,1,1,0,2015,9,15,38,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
2627,76,0,2015-09-14,1,1,1,2015,9,14,38,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
4339,76,5,2015-09-12,1,0,0,2015,9,12,37,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
5195,76,4,2015-09-11,1,0,1,2015,9,11,37,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
6051,76,3,2015-09-10,1,0,1,2015,9,10,37,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
6907,76,2,2015-09-09,1,0,1,2015,9,9,37,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
7763,76,1,2015-09-08,1,0,1,2015,9,8,37,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
8619,76,0,2015-09-07,1,0,1,2015,9,7,37,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
10331,76,5,2015-09-05,1,0,0,2015,9,5,36,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
11187,76,4,2015-09-04,1,1,1,2015,9,4,36,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
12043,76,3,2015-09-03,1,1,1,2015,9,3,36,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
12899,76,2,2015-09-02,1,1,1,2015,9,2,36,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
13755,76,1,2015-09-01,1,1,1,2015,9,1,36,19960.0,3.0,2006.0,0,0.0,,,114,0,0,0,0,1,0,0,1,1,0
14611,76,0,2015-08-31,1,1,1,2015,8,31,36,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
16323,76,5,2015-08-29,1,0,0,2015,8,29,35,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
17179,76,4,2015-08-28,1,0,1,2015,8,28,35,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
18035,76,3,2015-08-27,1,0,1,2015,8,27,35,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
18891,76,2,2015-08-26,1,0,1,2015,8,26,35,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
19747,76,1,2015-08-25,1,0,1,2015,8,25,35,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
20603,76,0,2015-08-24,1,0,1,2015,8,24,35,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
22315,76,5,2015-08-22,1,0,0,2015,8,22,34,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
23171,76,4,2015-08-21,1,1,1,2015,8,21,34,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
24027,76,3,2015-08-20,1,1,1,2015,8,20,34,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
24883,76,2,2015-08-19,1,1,1,2015,8,19,34,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
25739,76,1,2015-08-18,1,1,1,2015,8,18,34,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
26595,76,0,2015-08-17,1,1,1,2015,8,17,34,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
28307,76,5,2015-08-15,1,0,0,2015,8,15,33,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,0,1
29163,76,4,2015-08-14,1,0,1,2015,8,14,33,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
30019,76,3,2015-08-13,1,0,1,2015,8,13,33,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
30875,76,2,2015-08-12,1,0,1,2015,8,12,33,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
31731,76,1,2015-08-11,1,0,1,2015,8,11,33,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
32587,76,0,2015-08-10,1,0,1,2015,8,10,33,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
34299,76,5,2015-08-08,1,0,0,2015,8,8,32,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
35155,76,4,2015-08-07,1,1,1,2015,8,7,32,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
36011,76,3,2015-08-06,1,1,1,2015,8,6,32,19960.0,3.0,2006.0,0,0.0,,,113,0,0,0,0,1,0,0,1,1,0
