Id,Sales
19104,4714.99169921875
19960,4663.64599609375
20816,5115.0859375
22528,4738.2333984375
23384,6381.361328125
24240,6311.15087890625
25096,6423.2587890625
25952,6821.966796875
26808,8755.126953125
28520,5020.458984375
29376,5374.5634765625
30232,4744.25732421875
31088,4954.5556640625
31944,4865.13427734375
32800,5385.83837890625
34512,4944.70703125
35368,6391.27197265625
36224,6317.263671875
37080,6400.8134765625
37936,6783.47021484375
38792,8644.8486328125
40504,5242.46240234375
273,6753.78564453125
1129,6742.65673828125
1985,7116.07177734375
2841,8778.7900390625
4553,6524.3828125
5409,6403.7568359375
6265,5776.21142578125
7121,5633.71337890625
7977,5659.79833984375
8833,6046.85791015625
10545,6538.955078125
11401,7493.6279296875
12257,7318.07421875
13113,7345.74658203125
13969,7488.4404296875
14825,9721.6435546875
16537,7327.36376953125
17393,6692.01513671875
18249,5487.0048828125
19105,5178.33056640625
19961,5053.39404296875
20817,5560.9970703125
22529,6521.57666015625
23385,7349.1875
24241,7013.1328125
25097,7158.203125
25953,7455.77099609375
26809,9195.158203125
28521,6764.58447265625
29377,6747.98388671875
30233,5802.6572265625
31089,5579.2314453125
31945,5519.671875
32801,6138.671875
34513,6719.6787109375
35369,7478.51904296875
36225,7252.90771484375
37081,7143.10302734375
37937,7310.25390625
38793,9106.8056640625
40505,6950.482421875
274,6583.62646484375
1130,6601.3271484375
1986,6744.82470703125
2842,7339.240234375
3698,8987.142578125
4554,5338.44091796875
5410,6168.33544921875
6266,5967.2392578125
7122,5925.8505859375
7978,5906.77099609375
8834,6446.7607421875
9690,8896.3916015625
10546,5481.41845703125
11402,6854.572265625
12258,6761.34619140625
13114,7122.52294921875
13970,6878.798828125
14826,7277.47314453125
15682,8951.5634765625
16538,5646.3935546875
17394,6329.314453125
18250,5730.5859375
19106,5676.087890625
19962,5785.98291015625
20818,6279.33251953125
21674,8941.6826171875
22530,5393.30810546875
23386,6425.4892578125
24242,6128.97119140625
25098,6352.36328125
25954,6522.9951171875
26810,7138.341796875
27666,8710.70703125
28522,5570.595703125
29378,6535.75
30234,6326.169921875
31090,6000.88623046875
31946,5768.69580078125
32802,6165.83544921875
33658,8756.1787109375
34514,5246.529296875
35370,6607.00244140625
36226,6555.8916015625
37082,6646.310546875
37938,6747.89404296875
38794,7494.3427734375
39650,8820.3857421875
40506,5587.33154296875
275,8019.802734375
1131,8247.5107421875
1987,9113.3662109375
2843,11580.623046875
4555,8095.02392578125
5411,7495.53662109375
6267,6911.62353515625
7123,6894.64892578125
7979,6897.66845703125
8835,7788.96240234375
10547,8011.98876953125
11403,9060.4375
12259,8878.421875
13115,9960.2900390625
13971,10437.2275390625
14827,11789.501953125
16539,8776.13671875
17395,8169.244140625
18251,6639.43603515625
19107,6539.14794921875
19963,6370.60888671875
20819,7081.25634765625
22531,8102.23095703125
23387,9139.6103515625
24243,8694.0400390625
25099,8857.6904296875
25955,9480.1650390625
26811,12187.9619140625
28523,8252.03515625
29379,7998.73388671875
30235,6978.0888671875
31091,6934.40478515625
31947,6587.791015625
32803,7548.9306640625
34515,8317.9228515625
35371,8861.0791015625
36227,8396.9326171875
37083,8378.0771484375
37939,9181.5751953125
38795,12037.6533203125
40507,8742.2763671875
276,9330.6103515625
1132,9242.3046875
1988,10036.4453125
2844,11567.65234375
4556,6717.56396484375
5412,8342.3779296875
6268,8657.16015625
7124,8256.6796875
7980,8438.1513671875
8836,9314.783203125
10548,6772.3896484375
11404,9793.6201171875
12260,10390.3271484375
13116,11398.40234375
13972,12123.259765625
14828,12800.203125
16540,7254.07666015625
17396,8585.7021484375
18252,7910.56494140625
19108,7754.9521484375
19964,7775.82421875
20820,8402.2119140625
22532,6808.19921875
23388,9509.4609375
24244,9760.63671875
25100,9763.6630859375
25956,10631.0107421875
26812,12131.8076171875
28524,6741.306640625
29380,8382.79296875
30236,7973.6201171875
31092,8243.4765625
31948,8348.880859375
32804,9087.0498046875
34516,7095.74560546875
35372,9535.0732421875
36228,9778.994140625
37084,9697.6669921875
37940,10551.802734375
38796,12727.455078125
40508,7440.9658203125
277,6438.37890625
1133,6566.0166015625
1989,7045.5361328125
2845,8503.1806640625
4557,6353.70849609375
5413,5985.64013671875
6269,5520.52978515625
7125,5523.75341796875
7981,5469.97998046875
8837,5856.5380859375
10549,6206.93408203125
11405,6867.16943359375
12261,6668.1220703125
13117,6842.36376953125
13973,6946.26708984375
14829,9036.9541015625
16541,6655.267578125
17397,6095.640625
18253,5117.93603515625
19109,5003.10546875
19965,4921.53662109375
20821,5234.9970703125
22533,5996.73828125
23389,6508.66357421875
24245,6279.20068359375
25101,6519.66748046875
25957,6917.39404296875
26813,8434.5380859375
28525,6341.8779296875
29381,6357.58837890625
30237,5542.29931640625
31093,5488.96826171875
31949,5396.04052734375
32805,5885.51806640625
34517,6601.79931640625
35373,6822.98828125
36229,6635.7763671875
37085,6689.02880859375
37941,6933.921875
38797,8356.123046875
40509,6808.7314453125
278,9538.2294921875
1134,10013.068359375
1990,11201.9951171875
2846,13969.6630859375
4558,7893.02734375
5414,8104.44140625
6270,7646.177734375
7126,7778.60595703125
7982,7941.94677734375
8838,8482.654296875
10550,7989.5458984375
11406,10418.0029296875
12262,10849.3857421875
13118,11985.4130859375
13974,13403.560546875
14830,15108.24609375
16542,8822.75
17398,9357.0341796875
18254,7666.88134765625
19110,7571.78955078125
19966,7442.41357421875
20822,7842.79296875
22534,7667.10791015625
23390,9907.5927734375
24246,9858.6513671875
25102,10359.326171875
25958,11309.0341796875
26814,14745.5634765625
28526,8023.7734375
29382,8435.78515625
30238,7522.22900390625
31094,8220.470703125
31950,7616.12451171875
32806,8312.759765625
34518,8162.91162109375
35374,9732.8603515625
36230,9745.501953125
37086,10098.455078125
37942,11206.1845703125
38798,14621.1796875
40510,9091.1845703125
279,6476.794921875
1135,6496.74853515625
1991,6779.53759765625
2847,8356.8564453125
4559,6623.48388671875
5415,6240.9384765625
6271,5889.2353515625
7127,5809.56298828125
7983,5753.51806640625
8839,6387.44482421875
10551,6588.08642578125
11407,7114.71435546875
12263,7090.59716796875
13119,7678.65625
13975,7619.19775390625
14831,8933.75390625
16543,7337.70751953125
17399,6464.7783203125
18255,5444.23486328125
19111,5150.10009765625
19967,4987.5673828125
20823,5733.74072265625
22535,6543.21630859375
23391,6819.6572265625
24247,6650.64794921875
25103,6812.505859375
25959,6938.71826171875
26815,8665.2138671875
28527,6755.91845703125
29383,6412.26513671875
30239,5797.29638671875
31095,5618.9765625
31951,5535.44677734375
32807,6378.08740234375
34519,6815.4306640625
35375,7064.8427734375
36231,6865.78125
37087,6868.1650390625
37943,7037.537109375
38799,8817.962890625
40511,7080.37841796875
280,9569.2373046875
1136,9870.9111328125
1992,10570.00390625
2848,12623.861328125
4560,8131.37841796875
5416,7917.6982421875
6272,8081.0380859375
7128,8171.1923828125
7984,8269.9365234375
8840,9053.0947265625
10552,8025.10546875
11408,9567.357421875
12264,10150.0966796875
13120,10943.57421875
13976,11667.396484375
14832,13764.734375
16544,8397.30078125
17400,8375.919921875
18256,7627.27587890625
19112,7348.38818359375
19968,7378.45458984375
20824,8414.11328125
22536,7471.7099609375
23392,8898.666015625
24248,9466.666015625
25104,9867.587890625
25960,10788.505859375
26816,13302.17578125
28528,8014.6640625
29384,8090.74755859375
30240,7993.95166015625
31096,7944.2421875
31952,8035.5986328125
32808,9092.416015625
34520,7884.7353515625
35376,9142.234375
36232,9664.048828125
37088,10112.7197265625
37944,11102.7666015625
38800,13619.8466796875
40512,8174.6142578125
281,5130.3359375
1137,5305.06494140625
1993,5874.9677734375
2849,6440.89111328125
4561,3207.714111328125
5417,4667.259765625
6273,4486.7265625
7129,4494.74560546875
7985,4555.55517578125
8841,4696.17138671875
10553,3197.948974609375
11409,5484.14306640625
12265,5416.67822265625
13121,5778.28369140625
13977,5947.1357421875
14833,6985.96728515625
16545,3504.75732421875
17401,4856.982421875
18257,4277.86279296875
19113,4142.2314453125
19969,4095.0078125
20825,4329.1513671875
22537,3036.486083984375
23393,5251.05029296875
24249,5256.27197265625
25105,5455.265625
25961,5903.94873046875
26817,6686.9619140625
28529,3317.396240234375
29385,4729.365234375
30241,4213.3935546875
31097,4444.98779296875
31953,4542.06494140625
32809,4864.1318359375
34521,3408.89111328125
35377,5474.212890625
36233,5501.04443359375
37089,5675.4921875
37945,6031.333984375
38801,6566.60546875
40513,3640.9462890625
282,5322.26220703125
1138,5603.6474609375
1994,5858.3818359375
2850,7039.376953125
4562,5353.89208984375
5418,4186.6552734375
6274,4187.66943359375
7130,4382.634765625
7986,4385.27734375
8842,4776.47900390625
10554,5218.38037109375
11410,5578.09814453125
12266,5629.79736328125
13122,5895.65966796875
13978,6194.265625
14834,8142.6083984375
16546,5642.1240234375
17402,4464.560546875
18258,3885.649169921875
19114,3951.94091796875
19970,4051.150634765625
20826,4422.3154296875
22538,5030.34814453125
23394,5468.67578125
24250,5423.2021484375
25106,5743.9111328125
25962,5928.29833984375
26818,7311.21630859375
29386,4640.9072265625
30242,4370.08984375
31098,4343.7119140625
31954,4335.267578125
32810,4893.8515625
35378,5869.09228515625
36234,5802.25341796875
37090,5958.78125
37946,6048.34033203125
38802,7605.03271484375
40514,5990.220703125
283,5519.7666015625
1139,5696.31298828125
1995,5961.1064453125
2851,7683.77001953125
4563,4844.7021484375
5419,4596.12109375
6275,4525.94140625
7131,4449.017578125
7987,4441.5546875
8843,4877.57763671875
10555,4727.1865234375
11411,6000.94921875
12267,6074.91943359375
13123,6957.60595703125
13979,6809.958984375
14835,9005.728515625
16547,5531.41455078125
17403,4841.4638671875
18259,4169.2587890625
19115,3973.28662109375
19971,3935.8388671875
20827,4440.86865234375
22539,4748.517578125
23395,5790.96826171875
24251,5686.67138671875
25107,5876.78369140625
25963,6135.00146484375
26819,8331.5
28531,4998.3212890625
29387,4880.2353515625
30243,4520.5009765625
31099,4398.98193359375
31955,4292.60302734375
32811,4879.04833984375
34523,4887.56298828125
35379,5865.443359375
36235,5779.033203125
37091,5864.46435546875
37947,6159.77490234375
38803,8341.001953125
40515,5077.72705078125
284,9724.1845703125
1140,10077.0673828125
1996,11427.8583984375
2852,14299.685546875
4564,7717.75537109375
5420,7322.046875
6276,7001.33642578125
7132,7107.26025390625
7988,7074.60009765625
8844,7225.171875
10556,7409.01904296875
11412,10019.3349609375
12268,10256.16796875
13124,10347.3681640625
13980,11846.298828125
14836,16171.3173828125
16548,8346.24609375
17404,7870.2568359375
18260,6543.93994140625
19116,6320.81982421875
19972,6268.11865234375
20828,6546.67431640625
22540,7561.52685546875
23396,9882.705078125
24252,9896.5146484375
25108,10480.6103515625
25964,12065.5263671875
26820,15033.703125
28532,7971.31591796875
29388,8029.5458984375
30244,7217.72607421875
31100,7108.94189453125
31956,6941.8759765625
32812,7217.5263671875
34524,7968.001953125
35380,10430.6201171875
36236,10462.1943359375
37092,10578.2841796875
37948,11595.974609375
38804,14883.6201171875
40516,8641.38671875
285,6427.02197265625
1141,6470.521484375
1997,6816.89306640625
2853,8450.67578125
4565,6638.78369140625
5421,6114.42041015625
6277,5690.17626953125
7133,5573.66259765625
7989,5574.0185546875
8845,6103.85595703125
10557,6485.072265625
11413,7062.90234375
12269,6993.04736328125
13125,7615.8701171875
13981,7499.2763671875
14837,9179.1669921875
16549,6890.21142578125
17405,6255.78466796875
18261,5342.1796875
19117,5125.7236328125
19973,4979.5810546875
20829,5618.63916015625
22541,6395.68701171875
23397,7048.33251953125
24253,6727.88134765625
25109,6878.88427734375
25965,7180.40625
26821,9082.8466796875
28533,6876.83740234375
29389,6419.400390625
30245,5724.0849609375
31101,5619.3037109375
31957,5593.138671875
32813,6299.15283203125
34525,6926.00341796875
35381,7198.482421875
36237,6891.9140625
37093,6944.89599609375
37949,7228.7353515625
38805,9196.4306640625
40517,7220.60400390625
286,7518.67138671875
1142,7353.41552734375
1998,8014.4501953125
2854,10306.384765625
4566,6815.8662109375
5422,6580.33642578125
6278,6374.6630859375
7134,6147.865234375
7990,6113.318359375
8846,6512.71240234375
10558,6775.2841796875
11414,8397.982421875
12270,8532.630859375
13126,8099.958984375
13982,8290.857421875
14838,12853.8974609375
16550,7183.02978515625
17406,7018.09130859375
18262,6010.2578125
19118,5726.4716796875
19974,5573.130859375
20830,6184.68994140625
22542,6669.4638671875
23398,8221.0517578125
24254,8132.45654296875
25110,7909.1845703125
25966,8224.1728515625
26822,10729.9111328125
28534,7126.37548828125
29390,6905.751953125
30246,6394.107421875
31102,6095.08837890625
31958,6016.9404296875
32814,6797.4541015625
34526,7129.3671875
35382,8339.2275390625
36238,8220.0400390625
37094,7920.58349609375
37950,8396.00390625
38806,10791.41796875
40518,7314.50146484375
287,6975.10791015625
1143,7115.630859375
1999,7807.0361328125
2855,9350.8603515625
4567,6313.04736328125
5423,5754.3525390625
6279,5342.95947265625
7135,5370.3818359375
7991,5343.10205078125
8847,5690.38818359375
10559,6184.2177734375
11415,7180.87890625
12271,7375.24658203125
13127,7852.44140625
13983,8117.4765625
14839,10256.7158203125
16551,6357.97021484375
17407,5733.94873046875
18263,5021.5556640625
19119,4898.69482421875
19975,4742.55615234375
20831,5188.01611328125
22543,5987.51904296875
23399,6957.79833984375
24255,6995.77587890625
25111,7332.51611328125
25967,8053.560546875
26823,9842.5947265625
28535,6605.55322265625
29391,6062.76904296875
30247,5386.994140625
31103,5300.50244140625
31959,5282.337890625
32815,5846.1513671875
34527,6433.65185546875
35383,7337.5322265625
36239,7360.818359375
37095,7586.7392578125
37951,8084.06005859375
38807,10190.44921875
40519,6685.265625
288,7919.9794921875
1144,8057.24072265625
2000,9138.5556640625
2856,11483.5810546875
4568,6929.67724609375
5424,6989.74658203125
6280,6368.27001953125
7136,6408.00341796875
7992,6357.4853515625
8848,6967.5078125
10560,7352.72802734375
11416,8832.4658203125
12272,8841.5947265625
13128,9039.177734375
13984,10020.1376953125
14840,13255.1650390625
16552,7970.0009765625
17408,8265.43359375
18264,6951.7353515625
19120,6847.8935546875
19976,6542.4296875
20832,7527.841796875
22544,7542.5107421875
23400,8794.4365234375
24256,8830.107421875
25112,8919.6123046875
25968,10102.05859375
26824,12513.267578125
28536,7706.14794921875
29392,7972.357421875
30248,7068.333984375
31104,7148.1259765625
31960,6906.91162109375
32816,7831.31884765625
34528,7937.5087890625
35384,8855.6123046875
36240,8689.9775390625
37096,8678.298828125
37952,9876.2783203125
38808,12963.2353515625
40520,7844.8056640625
289,4990.50830078125
1145,5044.5322265625
2001,5156.91845703125
2857,6357.21875
4569,4785.28955078125
5425,4703.68505859375
6281,4464.47509765625
7137,4356.21826171875
7993,4209.95068359375
8849,4628.78466796875
10561,4743.53369140625
11417,5588.72802734375
12273,5403.53466796875
13129,5335.38134765625
13985,5293.4697265625
14841,7921.3466796875
16553,5119.78173828125
17409,4772.1796875
18265,4054.30517578125
19121,3981.54248046875
19977,3821.810546875
20833,4245.07861328125
22545,4623.63037109375
23401,5474.50537109375
24257,5195.94482421875
25113,5386.69091796875
25969,5351.640625
26825,6649.26513671875
28537,4904.7265625
29393,4841.11279296875
30249,4331.3818359375
31105,4258.01171875
31961,4212.7548828125
32817,4790.64208984375
34529,4961.11474609375
35385,5606.55615234375
36241,5410.76025390625
37097,5354.67333984375
37953,5416.48681640625
38809,6604.1044921875
40521,5194.68603515625
290,8473.4755859375
1146,8526.7080078125
2002,9937.896484375
2858,10626.6513671875
4570,6457.22265625
5426,7248.08056640625
6282,7177.53759765625
7138,6905.44921875
7994,7414.1015625
8850,7446.68115234375
10562,6462.361328125
11418,8819.8134765625
12274,9073.50390625
13130,9228.572265625
13986,10600.96875
14842,13122.41015625
16554,7586.44287109375
17410,7940.5302734375
18266,6983.8955078125
19122,6660.25927734375
19978,6936.77978515625
20834,7136.14990234375
22546,6717.12158203125
23402,8791.275390625
24258,8944.1474609375
25114,8898.3779296875
25970,10292.88671875
26826,11081.1953125
28538,6454.57470703125
29394,7378.75048828125
30250,6673.04638671875
31106,6913.232421875
31962,7273.97509765625
32818,7532.00732421875
34530,6475.12109375
35386,8777.0068359375
36242,8924.29296875
37098,8950.607421875
37954,10269.7451171875
