Id,Sales
25024,5886.4833984375
25880,6602.21484375
26736,8251.1689453125
29304,5453.09619140625
30160,5238.9931640625
31016,5099.46240234375
31872,5062.3916015625
32728,5370.26904296875
34440,4328.14404296875
35296,6085.62548828125
36152,6040.43603515625
37008,6002.9189453125
37864,6778.24462890625
38720,7682.890625
40432,4385.1396484375
201,12517.6123046875
1057,13478.013671875
1913,13356.892578125
2769,13528.3427734375
3625,16819.3671875
4481,9309.623046875
5337,11608.7890625
6193,11632.5849609375
7049,11664.5703125
7905,11653.171875
8761,11698.0263671875
9617,16034.234375
10473,9197.78125
11329,12926.986328125
12185,12756.451171875
13041,13061.2646484375
13897,13028.4443359375
14753,13245.662109375
15609,16729.44140625
16465,9367.6689453125
17321,11715.8359375
18177,10334.220703125
19033,10875.50390625
19889,10901.30078125
20745,10917.3134765625
21601,16073.3701171875
22457,8358.8408203125
23313,11922.525390625
24169,12138.068359375
25025,12564.787109375
25881,12522.47265625
26737,13367.1767578125
27593,16600.58984375
28449,9292.244140625
29305,11567.2109375
30161,11352.3798828125
31017,10984.3349609375
31873,11090.955078125
32729,11308.65625
33585,15945.44921875
34441,8734.400390625
35297,11779.7236328125
36153,11923.08203125
37009,12674.3857421875
37865,13166.4755859375
38721,13625.8486328125
39577,17248.294921875
40433,8982.8662109375
202,16857.21875
1058,18165.974609375
1914,17501.912109375
2770,17485.978515625
3626,27518.431640625
4482,15207.2578125
5338,17500.84375
6194,16447.97265625
7050,16696.4609375
7906,17557.41796875
8762,16425.2421875
9618,25467.431640625
10474,15117.2255859375
11330,18495.880859375
12186,18655.431640625
13042,19060.08203125
13898,19801.58984375
14754,17731.771484375
15610,28855.2109375
16466,17091.46875
17322,19670.078125
18178,16550.87109375
19034,15838.322265625
19890,16060.2529296875
20746,15760.44921875
21602,27732.68359375
22458,14855.724609375
23314,17052.26171875
24170,17223.2265625
25026,17596.458984375
25882,16750.435546875
26738,18022.828125
27594,28019.2734375
28450,15736.8828125
29306,17738.50390625
30162,17096.71875
31018,16287.7939453125
31874,16588.46484375
32730,15803.5419921875
33586,27641.875
34442,15343.1376953125
35298,17064.462890625
36154,16617.220703125
37010,17481.408203125
37866,17123.0390625
38722,17556.763671875
39578,30428.818359375
40434,18325.0390625
203,4362.91357421875
1059,4508.314453125
1915,4640.72607421875
2771,5615.6171875
4483,4493.544921875
5339,3384.9697265625
6195,3535.853759765625
7051,3511.594482421875
7907,3432.90625
8763,4094.6796875
10475,4516.27685546875
11331,4282.5869140625
12187,4477.24365234375
13043,4539.81689453125
13899,4498.32275390625
14755,6303.63671875
16467,5111.05224609375
17323,3526.4658203125
18179,3360.591064453125
19035,3284.5458984375
19891,3174.093017578125
20747,3419.841796875
22459,4409.83349609375
23315,4221.814453125
24171,4482.91455078125
25027,4428.47412109375
25883,4628.0166015625
26739,5958.03125
29307,3570.87255859375
30163,3472.86376953125
31019,3459.06982421875
31875,3356.48681640625
32731,3794.557861328125
34443,4570.55859375
35299,4445.50927734375
36155,4553.52197265625
37011,4557.90625
37867,4578.35595703125
38723,5941.96435546875
40435,4670.9072265625
204,5875.72998046875
1060,6441.13671875
1916,7077.46875
2772,8177.3359375
4484,3707.1572265625
5340,5052.2900390625
6196,4893.88916015625
7052,4924.30712890625
7908,5012.8076171875
8764,5549.04345703125
10476,3641.811279296875
11332,6015.09814453125
12188,6362.435546875
13044,6705.7529296875
13900,7014.83203125
14756,8419.412109375
16468,3773.6357421875
17324,5103.5546875
18180,4336.322265625
19036,4486.931640625
19892,4566.61474609375
20748,5022.8828125
22460,3342.357666015625
23316,5637.75048828125
24172,5831.4541015625
25028,6008.44091796875
25884,6722.505859375
26740,8354.45703125
28452,3742.740234375
29308,5202.70458984375
30164,4925.2939453125
31020,5013.89794921875
31876,5046.59228515625
32732,5614.8564453125
34444,3727.269775390625
35300,5827.1005859375
36156,6009.908203125
37012,6251.7763671875
37868,6796.9873046875
38724,8301.8486328125
40436,3933.797119140625
205,8808.5986328125
1061,8418.640625
1917,8825.880859375
2773,10234.6796875
4485,9792.7509765625
5341,7627.2978515625
6197,7804.28125
7053,6961.71484375
7909,6818.27197265625
8765,7590.4306640625
10477,9704.9951171875
11333,8633.83984375
12189,9830.923828125
13045,9536.455078125
13901,10058.947265625
14757,11126.267578125
16469,11404.28515625
17325,8533.1923828125
18181,7782.6279296875
19037,6832.5419921875
19893,6820.9970703125
20749,7483.17138671875
22461,9516.330078125
23317,8409.0185546875
24173,9738.2734375
25029,8431.98046875
25885,9166.673828125
26741,11494.9443359375
28453,10148.88671875
29309,7969.1796875
30165,8333.017578125
31021,7113.81884765625
31877,6994.16796875
32733,7908.2265625
34445,9644.150390625
35301,8637.2333984375
36157,9766.2431640625
37013,8722.736328125
37869,9190.8798828125
38725,11218.3427734375
40437,10681.2177734375
206,4972.85498046875
1062,5540.26953125
1918,5898.978515625
2774,7324.1845703125
4486,3389.247802734375
5342,4107.2529296875
6198,3893.329345703125
7054,4047.15673828125
7910,4052.286865234375
8766,4687.92236328125
10478,3399.733154296875
11334,5401.3134765625
12190,5427.078125
13046,6008.6416015625
13902,6381.17236328125
14758,7407.25927734375
16470,3577.514404296875
17326,4433.2841796875
18182,3722.57958984375
19038,3802.714599609375
19894,3710.790771484375
20750,4137.72900390625
22462,3158.368408203125
23318,4978.0517578125
24174,5036.287109375
25030,5212.9921875
25886,5608.2890625
26742,7300.505859375
28454,3463.748779296875
29310,4234.04248046875
30166,3971.8427734375
31022,4099.59619140625
31878,3976.888916015625
32734,4569.6123046875
34446,3423.912353515625
35302,5169.27978515625
36158,5107.88916015625
37014,5410.88916015625
37870,5853.455078125
38726,7252.2294921875
40438,3824.713623046875
207,8653.5517578125
1063,9437.708984375
1919,10641.712890625
2775,12332.830078125
4487,5935.86328125
5343,6337.20361328125
6199,6367.10400390625
7055,6375.7333984375
7911,6438.01025390625
8767,7640.11962890625
10479,5930.017578125
11335,8716.732421875
12191,9355.990234375
13047,10241.359375
13903,12128.8916015625
14759,13931.490234375
16471,6953.72509765625
17327,7569.27685546875
18183,6301.166015625
19039,6396.30322265625
19895,6519.1015625
20751,7196.134765625
22463,5829.5244140625
23319,8708.0400390625
24175,9285.25390625
25031,9542.26953125
25887,10789.853515625
26743,13734.40234375
28455,6301.92333984375
29311,6791.08984375
30167,6641.30419921875
31023,6727.82958984375
31879,6347.39697265625
32735,6980.8583984375
34447,5680.7998046875
35303,8298.4443359375
36159,8595.96875
37015,9172.83984375
37871,10430.2021484375
38727,12967.6875
40439,6375.751953125
208,6898.47119140625
1064,7383.2841796875
1920,8512.228515625
2776,10372.9208984375
4488,3449.9775390625
5344,5206.3681640625
6200,5014.44287109375
7056,4857.677734375
7912,5015.701171875
8768,5720.357421875
10480,3300.042236328125
11336,6809.91357421875
12192,7112.3466796875
13048,7229.8662109375
13904,8376.1357421875
14760,11136.427734375
16472,3536.622802734375
17328,5594.6005859375
18184,4803.8759765625
19040,4603.0576171875
19896,4812.7646484375
20752,5298.814453125
22464,3151.999267578125
23320,6539.21044921875
24176,6914.16845703125
25032,6785.83251953125
25888,8065.6142578125
26744,10593.69140625
28456,3515.925048828125
29312,5246.7744140625
30168,5036.5703125
31024,5110.7744140625
31880,5169.7138671875
32736,5973.3720703125
34448,3458.8486328125
35304,6776.14990234375
36160,6972.38720703125
37016,7296.5654296875
37872,7984.90625
38728,10604.376953125
40440,3786.075439453125
209,7561.14453125
1065,8280.0791015625
1921,8843.677734375
2777,10929.3359375
4489,5639.20263671875
5345,6361.1064453125
6201,6372.72998046875
7057,6356.6728515625
7913,6391.455078125
8769,7259.34423828125
10481,5738.69775390625
11337,7993.4560546875
12193,8465.3984375
13049,9343.068359375
13905,10036.37890625
14761,11350.2138671875
16473,6285.126953125
17329,7212.79150390625
18185,6297.33251953125
19041,6260.1240234375
19897,6232.4912109375
20753,6907.25390625
22465,5447.6630859375
23321,7716.93798828125
24177,8065.37548828125
25033,8305.53125
25889,8728.2626953125
26745,11553.009765625
28457,5919.87353515625
29313,6863.37158203125
30169,6649.8486328125
31025,6708.1259765625
31881,6350.13427734375
32737,6960.267578125
34449,5766.51708984375
35305,7673.33349609375
36161,7818.05712890625
37017,8247.2822265625
37873,8797.56640625
38729,11452.00390625
40441,6223.70556640625
210,4743.57861328125
1066,5025.41796875
1922,5453.62646484375
2778,6336.38134765625
3634,7957.02001953125
6202,4775.53125
9626,7151.03076171875
10482,4286.583984375
11338,5266.80126953125
12194,5169.19580078125
13050,5950.818359375
13906,5469.03564453125
14762,6979.61328125
15618,8604.9765625
16474,4677.03759765625
17330,5307.8740234375
18186,4315.88671875
19042,4266.9853515625
19898,4289.107421875
20754,4540.39697265625
21610,7640.236328125
22466,3961.626220703125
23322,4902.12109375
24178,4771.56982421875
25034,4794.60107421875
25890,5087.7626953125
26746,6070.5693359375
27602,8155.5810546875
28458,4133.1533203125
29314,5422.98486328125
30170,4701.49609375
31026,4377.52880859375
31882,4398.56640625
32738,4703.94970703125
33594,8025.580078125
34450,4121.31884765625
35306,4915.33935546875
36162,4759.97314453125
37018,4970.90576171875
37874,5435.13916015625
38730,6236.142578125
39586,8317.0498046875
40442,4890.03955078125
211,6321.26611328125
1067,6946.2939453125
1923,7352.7490234375
2779,8744.6943359375
4491,5845.29833984375
5347,5371.85205078125
6203,5067.59521484375
7059,5016.29443359375
7915,4964.2294921875
8771,5905.79638671875
10483,5742.14208984375
11339,6838.98388671875
12195,6750.96484375
13051,7191.49609375
13907,7124.853515625
14763,9280.3046875
16475,6061.30615234375
17331,5673.0458984375
18187,4775.29443359375
19043,4759.28759765625
19899,4695.94287109375
20755,5277.26123046875
22467,5411.095703125
23323,6373.73291015625
24179,6487.42919921875
25035,6603.14697265625
25891,7117.8232421875
26747,9379.3447265625
29315,5584.14013671875
30171,5307.24658203125
31027,5158.87646484375
31883,4991.42236328125
32739,5699.47607421875
34451,5865.74560546875
35307,6558.62451171875
36163,6418.451171875
37019,6801.30615234375
37875,7259.482421875
38731,8978.8154296875
40443,6281.6328125
212,6218.09814453125
1068,6723.51904296875
1924,6870.84521484375
2780,8397.9736328125
4492,5130.7958984375
5348,5681.02197265625
6204,5068.2236328125
7060,4984.68017578125
7916,4815.583984375
8772,5536.38671875
10484,5140.8486328125
11340,6847.044921875
12196,6986.8935546875
13052,6995.916015625
13908,7088.7646484375
14764,9112.7578125
16476,5401.99853515625
17332,5707.57666015625
18188,4643.2587890625
19044,4652.466796875
19900,4598.033203125
20756,5007.7080078125
22468,5107.47021484375
23324,6743.4091796875
24180,6675.2236328125
25036,6465.39453125
25892,6803.60302734375
26748,8812.859375
29316,6095.658203125
30172,5453.00732421875
31028,5067.77392578125
31884,4954.876953125
32740,5707.7177734375
34452,5226.5400390625
35308,6802.5908203125
36164,6727.67578125
37020,6962.2529296875
37876,6977.8095703125
38732,8920.5146484375
40444,5420.0166015625
213,7379.8271484375
1069,7969.4306640625
1925,8127.50146484375
2781,9783.6494140625
4493,5209.244140625
5349,6491.64453125
6205,6540.36474609375
7061,6467.072265625
7917,6547.71142578125
8773,7453.82958984375
10485,5161.5244140625
11341,7754.138671875
12197,8275.90234375
13053,8993.333984375
13909,9403.0546875
14765,10694.3466796875
16477,5898.61279296875
17333,7006.18603515625
18189,6187.94091796875
19045,6165.1943359375
19901,6131.6083984375
20757,6497.21337890625
22469,5117.39404296875
23325,7684.7890625
24181,7701.17333984375
25037,7786.162109375
25893,8237.1728515625
26749,10219.3369140625
28461,5566.77685546875
29317,6800.00244140625
30173,6536.2421875
31029,6600.02392578125
31885,6604.21142578125
32741,7212.64013671875
34453,5216.021484375
35309,7369.9443359375
36165,7579.0078125
37021,8074.3427734375
37877,8276.73828125
38733,10301.2939453125
40445,5660.60302734375
214,8655.236328125
1070,9322.728515625
1926,10248.189453125
2782,13388.6123046875
4494,8406.693359375
5350,7145.79443359375
6206,6556.66064453125
7062,6267.38916015625
7918,6169.0830078125
8774,7209.61376953125
10486,7942.13623046875
11342,8771.4169921875
12198,9057.9052734375
13054,9085.1953125
13910,9217.400390625
14766,14856.1630859375
16478,9491.248046875
17334,7715.57666015625
18190,6373.43505859375
19046,5965.66259765625
19902,6010.59619140625
20758,6938.87744140625
22470,8220.494140625
23326,8981.7783203125
24182,9290.728515625
25038,9174.80859375
25894,10158.7548828125
26750,14384.69921875
28462,5996.86962890625
29318,7576.18896484375
30174,7009.68896484375
31030,6314.88427734375
31886,6419.36376953125
32742,7506.16796875
34454,8352.4970703125
35310,8828.9033203125
36166,8988.703125
37022,9234.498046875
37878,9891.541015625
38734,13389.3779296875
40446,8661.5947265625
215,6077.4287109375
1071,6399.78173828125
1927,6527.37060546875
2783,7870.4892578125
4495,5573.47119140625
5351,5622.9013671875
6207,5227.63671875
7063,4935.8759765625
7919,4852.9443359375
8775,5436.46630859375
10487,5401.73583984375
11343,6655.8134765625
12199,6461.171875
13055,6495.23681640625
13911,6364.8271484375
14767,8686.1240234375
16479,6320.982421875
17335,6035.0341796875
18191,5236.52490234375
19047,4966.7587890625
19903,4720.73388671875
20759,5001.76953125
22471,5396.771484375
23327,6443.6376953125
24183,6544.7451171875
25039,6328.650390625
25895,6588.2685546875
26751,8410.53515625
28463,6072.74658203125
29319,5914.302734375
30175,5681.85107421875
31031,5149.41259765625
31887,5020.74609375
32743,5710.6533203125
34455,5771.15576171875
35311,6765.919921875
36167,6657.43896484375
37023,6720.37109375
37879,6728.19580078125
38735,8313.283203125
40447,6010.6708984375
216,5929.1240234375
1072,6200.490234375
1928,6449.98974609375
2784,7811.3857421875
4496,6083.87255859375
5352,5782.0380859375
6208,5279.10888671875
7064,5100.72705078125
7920,5002.66162109375
8776,5610.177734375
10488,6144.20751953125
11344,6631.48681640625
12200,6492.2763671875
13056,6749.79296875
13912,6957.22119140625
14768,8494.9609375
16480,7121.97265625
17336,5906.123046875
18192,4921.48974609375
19048,4713.08935546875
19904,4649.0244140625
20760,5079.43212890625
22472,5991.52392578125
23328,6362.10791015625
24184,6229.234375
25040,6079.59716796875
25896,6440.5595703125
26752,8221.2470703125
28464,6358.5283203125
29320,5924.74267578125
30176,5404.84912109375
31032,5006.42822265625
31888,4896.16748046875
32744,5557.5400390625
34456,6228.640625
35312,6488.72265625
36168,6160.70361328125
37024,6146.59912109375
37880,6414.6689453125
38736,8059.28564453125
40448,6497.59130859375
217,6912.28271484375
1073,7399.25927734375
1929,7785.642578125
2785,8826.3525390625
4497,5933.82568359375
5353,5728.1484375
6209,5490.5234375
7065,5464.619140625
7921,5545.39794921875
8777,6608.35791015625
10489,6113.97705078125
11345,7302.623046875
12201,7389.2373046875
13057,7778.80615234375
13913,7960.451171875
14769,9669.1474609375
16481,6233.66845703125
17337,6115.5576171875
18193,5197.11474609375
19049,5184.59765625
19905,5201.98486328125
20761,5589.59716796875
22473,5521.8359375
23329,6761.00439453125
24185,6894.267578125
25041,6847.501953125
25897,7409.13916015625
26753,9625.560546875
29321,6031.46630859375
30177,5484.86474609375
31033,5509.95068359375
31889,5502.07275390625
32745,6236.16064453125
34457,5945.25244140625
35313,7039.82666015625
36169,7056.07470703125
37025,7379.83447265625
37881,7925.654296875
38737,9766.2705078125
40449,6337.8564453125
218,4943.810546875
1074,5511.33837890625
1930,5826.60595703125
2786,6840.02783203125
4498,4468.60791015625
5354,3951.541259765625
6210,3505.693603515625
7066,3518.991943359375
7922,3487.864013671875
8778,3947.32177734375
10490,4347.6416015625
11346,5127.9287109375
12202,4924.98388671875
13058,5310.3759765625
13914,5370.755859375
14770,6950.28369140625
16482,4949.142578125
17338,4263.8564453125
18194,3336.87158203125
19050,3337.011474609375
19906,3336.610595703125
20762,3641.46728515625
22474,4172.92724609375
23330,4955.84130859375
24186,4989.82763671875
25042,5194.1806640625
25898,5586.89990234375
26754,7048.27197265625
29322,4172.3544921875
30178,3754.977783203125
31034,3521.127685546875
31890,3493.405029296875
32746,3903.351318359375
34458,4508.9892578125
35314,5204.302734375
