Id,Sales
16400,6653.8779296875
17256,7131.4345703125
18112,6094.01318359375
18968,5907.052734375
19824,5909.88720703125
20680,6525.27294921875
22392,5823.744140625
23248,7331.29931640625
24104,7335.279296875
24960,7410.56640625
25816,8125.974609375
26672,10229.37109375
28384,6391.0283203125
29240,6413.06005859375
30096,6154.13720703125
30952,6197.07275390625
31808,6147.21435546875
32664,6789.5615234375
34376,5989.90673828125
35232,7626.4248046875
36088,7695.490234375
36944,7922.88037109375
37800,8542.6953125
38656,10318.71875
40368,6414.25927734375
137,6960.39404296875
993,7178.091796875
1849,7797.17578125
2705,9059.6943359375
4417,6127.1591796875
5273,6101.4521484375
6129,5838.47216796875
6985,5825.06640625
7841,5888.802734375
8697,6574.025390625
10409,6077.0986328125
11265,7430.4833984375
12121,7305.59765625
12977,8098.947265625
13833,8490.2783203125
14689,9509.2890625
16401,6597.78955078125
17257,6673.6640625
18113,5664.59423828125
18969,5515.68212890625
19825,5565.7255859375
20681,6022.021484375
22393,5796.2900390625
23249,7124.6083984375
24105,6944.19384765625
24961,6938.15576171875
25817,7655.25537109375
26673,9497.451171875
28385,6203.01025390625
29241,6083.9072265625
30097,5856.32568359375
30953,5794.15625
31809,5794.15625
32665,6394.705078125
34377,6038.3623046875
35233,7340.353515625
36089,7139.615234375
36945,7282.6875
37801,7765.16650390625
38657,9516.4296875
40369,6442.5009765625
138,6732.4130859375
994,6917.0576171875
1850,7632.755859375
2706,8654.0146484375
4418,3928.70458984375
5274,5322.23193359375
6130,5112.193359375
6986,5021.7041015625
7842,4993.15576171875
8698,5550.48876953125
10410,3887.220947265625
11266,6863.79052734375
12122,6995.9091796875
12978,7105.1865234375
13834,7780.23095703125
14690,10165.7236328125
16402,4110.63134765625
17258,5664.00537109375
18114,4830.90478515625
18970,4870.77587890625
19826,4914.67822265625
20682,5158.51220703125
22394,3703.951171875
23250,6744.2841796875
24106,6754.69384765625
24962,6756.80126953125
25818,7571.0166015625
26674,9260.013671875
28386,4040.968994140625
29242,5397.34765625
30098,5077.72705078125
30954,5136.28515625
31810,5137.34375
32666,5533.06591796875
34378,3867.88330078125
35234,6926.61767578125
36090,6978.29541015625
36946,7121.11669921875
37802,7736.5712890625
38658,9267.064453125
40370,4002.0400390625
139,6617.57958984375
995,6804.85546875
1851,7030.29150390625
2707,8131.89013671875
4419,5572.67919921875
5275,5613.23388671875
6131,5071.4052734375
6987,5076.7490234375
7843,5047.49267578125
8699,5551.74365234375
10411,5521.525390625
11267,6825.8525390625
12123,6878.6875
12979,6947.5859375
13835,7082.51953125
14691,9576.44140625
16403,5898.25244140625
17259,6035.4833984375
18115,4961.966796875
18971,4901.12060546875
19827,4907.13623046875
20683,5246.8544921875
22395,5204.27294921875
23251,6720.87109375
24107,6640.18310546875
24963,6644.8525390625
25819,6944.06787109375
26675,8614.9951171875
28387,5760.11279296875
29243,5613.37890625
30099,5142.619140625
30955,4996.82421875
31811,4996.82421875
32667,5470.052734375
34379,5496.63330078125
35235,6991.466796875
36091,6913.970703125
36947,7035.89306640625
37803,7042.72119140625
38659,8588.208984375
40371,5761.2998046875
140,6564.8583984375
996,6772.654296875
1852,7158.9130859375
2708,8199.7275390625
4420,4173.01513671875
5276,5049.10107421875
6132,5097.58056640625
6988,5003.21533203125
7844,5002.00341796875
8700,5497.7607421875
10412,4198.62939453125
11268,6616.1025390625
12124,6744.94677734375
12980,7454.13525390625
13836,7498.31787109375
14692,8611.322265625
16404,4363.94580078125
17260,5397.61572265625
18116,4710.375
18972,4732.30712890625
19828,4775.67724609375
20684,5127.40087890625
22396,3933.024169921875
23252,6474.52197265625
24108,6510.439453125
24964,6545.70654296875
25820,7111.65478515625
26676,8805.2724609375
29244,5044.763671875
30100,4936.17236328125
30956,5023.36669921875
31812,5025.154296875
32668,5563.43798828125
34380,4146.255859375
35236,6701.8076171875
36092,6724.9814453125
36948,6878.064453125
37804,7105.0576171875
38660,8670.20703125
40372,4395.3076171875
141,7142.380859375
997,7365.7626953125
1853,7828.73486328125
2709,9213.62109375
4421,6501.15625
5277,6412.80322265625
6133,5984.53857421875
6989,5980.56103515625
7845,6026.400390625
8701,6672.41015625
10413,6488.17822265625
11269,7533.501953125
12125,7614.43212890625
12981,8326.0107421875
13837,8718.935546875
14693,9866.365234375
16405,7280.90283203125
17261,7120.5732421875
18117,5868.12939453125
18973,5637.1591796875
19829,5603.74365234375
20685,6207.9228515625
22397,6202.779296875
23253,7284.18115234375
24109,7153.09765625
24965,7192.3056640625
25821,7633.70263671875
26677,9780.822265625
28389,6652.8876953125
29245,6455.7138671875
30101,6020.78125
30957,5930.09130859375
31813,5912.60498046875
32669,6541.08837890625
34381,6498.97998046875
35237,7538.28173828125
36093,7421.54443359375
36949,7581.8056640625
37805,7952.5283203125
38661,9829.2177734375
40373,6943.240234375
142,4353.8046875
998,4508.6669921875
1854,4764.43408203125
2710,5988.67822265625
4422,2196.572998046875
5278,2820.587646484375
6134,2765.639892578125
6990,2816.32177734375
7846,2881.131103515625
8702,3229.58837890625
10414,2222.16357421875
11270,4731.5849609375
12126,4877.53125
12982,5035.638671875
13838,5130.86474609375
14694,6352.7998046875
16406,2217.0810546875
17262,3008.904296875
18118,2724.876708984375
18974,2729.252685546875
19830,2763.4521484375
20686,3169.48486328125
22398,2103.533935546875
23254,4310.205078125
24110,4330.7373046875
24966,4361.38232421875
25822,4715.3515625
26678,6210.58203125
29246,2871.621337890625
30102,2834.4013671875
30958,2834.639404296875
31814,2845.103759765625
32670,3261.00537109375
34382,2146.2119140625
35238,4600.03369140625
36094,4642.85546875
36950,4833.96044921875
37806,5121.03662109375
38662,6203.76171875
40374,2387.51513671875
143,6730.82080078125
999,6945.51220703125
1855,7436.048828125
2711,8349.60546875
4423,4334.9365234375
5279,5651.83056640625
6135,5516.16650390625
6991,5461.1796875
7847,5671.08740234375
8703,6175.8828125
10415,4362.46826171875
11271,6814.24072265625
12127,6941.7041015625
12983,7595.876953125
13839,8034.3876953125
14695,9034.419921875
16407,4782.505859375
17263,6394.44873046875
18119,5126.35888671875
18975,5076.6181640625
19831,5281.904296875
20687,5482.34912109375
22399,3927.41552734375
23255,6764.17138671875
24111,6724.89794921875
24967,6817.5498046875
25823,7544.77001953125
26679,8980.7421875
28391,4552.10595703125
29247,5646.54443359375
30103,5419.84619140625
30959,5544.63623046875
31815,5736.0927734375
32671,6089.759765625
34383,4415.751953125
35239,7062.66650390625
36095,7048.26513671875
36951,7077.65087890625
37807,7370.91455078125
38663,8974.27734375
40375,4579.19482421875
144,5564.26025390625
1000,5721.73779296875
1856,6129.6259765625
2712,7209.44873046875
4424,4371.853515625
5280,4236.22412109375
6136,3935.906494140625
6992,3940.050048828125
7848,3930.083740234375
8704,4383.67138671875
10416,4345.54345703125
11272,5749.3271484375
12128,5785.5908203125
12984,5914.6015625
13840,6220.5478515625
14696,7941.5830078125
16408,4878.6201171875
17264,4616.41650390625
18120,3778.123779296875
18976,3772.2177734375
19832,3806.44921875
20688,4098.720703125
22400,4082.89306640625
23256,5567.36083984375
24112,5472.94970703125
24968,5476.79833984375
25824,6026.4921875
26680,7624.07568359375
28392,4610.35693359375
29248,4283.501953125
30104,4043.135986328125
30960,3916.39404296875
31816,3916.39404296875
32672,4361.11572265625
34384,4371.13232421875
35240,5813.66552734375
36096,5749.623046875
36952,5896.87451171875
37808,6150.89794921875
38664,7601.5302734375
40376,4540.4404296875
145,7118.8076171875
1001,7341.45947265625
1857,7934.60205078125
2713,9266.162109375
4425,6183.0205078125
5281,6065.880859375
6137,5713.279296875
6993,5700.1611328125
7849,5762.53662109375
8705,6412.3076171875
10417,6132.49755859375
11273,7586.2109375
12129,7425.0634765625
12985,8109.25048828125
13841,8396.1796875
14697,9767.7890625
16409,6791.65380859375
17265,6542.298828125
18121,5465.9326171875
18977,5445.06591796875
19833,5494.46826171875
20689,5934.95751953125
22401,5953.07177734375
23257,7336.3916015625
24113,7142.74169921875
24969,7162.3076171875
25825,7834.6064453125
26681,9792.705078125
28393,6332.36376953125
29249,6082.9267578125
30105,5740.05029296875
30961,5679.109375
31817,5679.109375
32673,6272.96337890625
34385,6182.46630859375
35241,7580.8515625
36097,7365.40478515625
36953,7513.0009765625
37809,7970.525390625
38665,9799.9736328125
40377,6631.56884765625
146,5935.65380859375
1002,6125.55224609375
1858,6497.0771484375
2714,7485.22021484375
4426,3980.338623046875
5282,4928.66357421875
6138,4738.87548828125
6994,4825.705078125
7850,4773.4091796875
8706,5584.236328125
10418,4072.14990234375
11274,6391.62548828125
12130,6507.84423828125
12986,6755.10009765625
13842,6838.73583984375
14698,8231.9345703125
16410,4006.76513671875
17266,5187.30859375
18122,4423.72021484375
18978,4414.69921875
19834,4467.19287109375
20690,4886.3232421875
22402,3601.091796875
23258,5828.8349609375
24114,5853.3828125
24970,5873.57275390625
25826,6413.70849609375
26682,8125.43994140625
29250,4987.9765625
30106,4679.1708984375
30962,4720.8779296875
31818,4721.85546875
32674,5326.53857421875
34386,3970.494140625
35242,6268.931640625
36098,6278.60791015625
36954,6454.49462890625
37810,6914.35986328125
38666,8281.5712890625
40378,4308.38818359375
147,6327.853515625
1003,6530.3037109375
1859,6846.46337890625
2715,7871.15771484375
4427,4265.638671875
5283,5070.76708984375
6139,4946.43359375
6995,5037.0703125
7851,4982.4794921875
8707,5712.87060546875
10419,4417.8671875
11275,6746.77392578125
12131,6893.84033203125
12987,7174.0810546875
13843,7194.158203125
14699,8657.5810546875
16411,4483.7998046875
17267,5448.208984375
18123,4634.337890625
18979,4641.779296875
19835,4683.6181640625
20691,4970.35107421875
22403,3964.332763671875
23259,6283.05322265625
24115,6276.60205078125
24971,6321.0068359375
25827,6758.6123046875
26683,8430.3798828125
29251,5153.7958984375
30107,4893.22607421875
30963,4893.63671875
31819,4894.6455078125
32675,5461.7685546875
34387,4310.39453125
35243,6681.97607421875
36099,6685.01708984375
36955,6866.18701171875
37811,7217.61572265625
38667,8592.37890625
40379,4641.65576171875
148,7198.85986328125
1004,7435.48876953125
1860,8416.392578125
2716,8949.685546875
4428,7111.30859375
5284,7203.6064453125
6140,6420.1533203125
6996,6405.41259765625
7852,6347.0458984375
8708,6913.845703125
10420,7157.04248046875
11276,7801.4384765625
12132,7722.5927734375
12988,7946.08349609375
13844,8604.25390625
14700,10312.5205078125
16412,7692.51806640625
17268,7505.1943359375
18124,6010.93994140625
18980,5894.39453125
19836,5960.9755859375
20692,6212.31201171875
22404,6706.07275390625
23260,7453.076171875
24116,7224.833984375
24972,7226.4951171875
25828,8334.4169921875
26684,9754.978515625
29252,7243.6640625
30108,6390.54052734375
30964,6329.259765625
31820,6329.259765625
32676,6884.13525390625
34388,7234.90185546875
35244,7732.6982421875
36100,7528.6962890625
36956,7642.88916015625
37812,8673.65625
38668,9791.19140625
40380,7648.71630859375
149,6242.099609375
1005,6561.6591796875
1861,7156.44873046875
2717,8350.8564453125
4429,4595.0078125
5285,5278.00634765625
6141,5101.248046875
6997,5103.48193359375
7853,5075.7900390625
8709,5741.72021484375
10421,4627.05419921875
11277,6261.12744140625
12133,6496.77978515625
12989,7193.79443359375
13845,7513.74609375
14701,8440.1875
16413,4811.671875
17269,5843.84326171875
18125,4751.421875
18981,4767.6025390625
19837,4811.28662109375
20693,5201.5185546875
22405,4416.7333984375
23261,6190.13720703125
24117,6235.2861328125
24973,6377.509765625
25829,7059.81103515625
26685,8787.771484375
28397,4784.13037109375
29253,5369.0244140625
30109,4939.8984375
30965,4931.92236328125
31821,4933.677734375
32677,5633.62744140625
34389,4576.08984375
35245,6314.75146484375
36101,6388.8037109375
36957,6640.4365234375
37813,7125.93408203125
38669,8777.392578125
40381,4926.12060546875
150,5887.3427734375
1006,6068.49658203125
1862,6467.5166015625
2718,7893.7724609375
4430,5856.3759765625
5286,5656.1611328125
6142,5189.951171875
6998,5125.01953125
7854,5063.70068359375
8710,5538.39892578125
10422,5685.62451171875
11278,6007.4091796875
12134,5960.68017578125
12990,6146.49951171875
13846,6350.751953125
14702,8851.154296875
16414,6308.11767578125
17270,6018.55908203125
18126,5115.79833984375
18982,5011.4736328125
19838,5070.87841796875
20694,5471.28955078125
22406,5537.49560546875
23262,6098.8974609375
24118,5951.544921875
24974,5918.00439453125
25830,6404.923828125
26686,8198.2021484375
28398,5989.06103515625
29254,5594.9580078125
30110,5220.07763671875
30966,5203.55322265625
31822,5233.95849609375
32678,5783.96875
34390,5787.2578125
35246,6112.2744140625
36102,5967.990234375
36958,6014.70263671875
37814,6210.3212890625
38670,7888.36083984375
40382,5938.2080078125
151,10636.2841796875
1007,11013.5302734375
1863,11788.861328125
2719,12778.259765625
4431,9660.943359375
5287,9660.583984375
6143,9468.400390625
6999,9479.0263671875
7855,9454.33203125
8711,10476.822265625
10423,9823.37890625
11279,11069.501953125
12135,11345.0517578125
12991,12186.171875
13847,12857.35546875
14703,13333.6767578125
16415,10711.935546875
17271,10837.79296875
18127,9155.236328125
18983,8970.51171875
19839,8974.8076171875
20695,9517.9638671875
22407,9320.3994140625
23263,10743.7158203125
24119,10717.83203125
24975,10827.822265625
25831,11629.345703125
26687,13527.1171875
28399,10258.7021484375
29255,9831.49609375
30111,9368.83984375
30967,9434.19921875
31823,9358.3017578125
32679,9844.529296875
34391,9654.9189453125
35247,10724.38671875
36103,11036.484375
36959,11257.03515625
37815,12143.5458984375
38671,14039.2646484375
40383,10543.0810546875
152,6847.29296875
1008,7061.4541015625
1864,7580.4609375
2720,8717.9462890625
4432,5861.75244140625
5288,5759.546875
6144,5416.10986328125
7000,5422.1162109375
7856,5552.16748046875
8712,6097.72265625
10424,5771.11181640625
11280,7397.6220703125
12136,7277.55615234375
12992,8072.77197265625
13848,8353.859375
14704,9305.9736328125
16416,6425.55712890625
17272,6423.853515625
18128,5329.9384765625
18984,5202.8037109375
19840,5294.3935546875
20696,5640.07958984375
22408,5706.38427734375
23264,7025.21044921875
24120,6863.2470703125
24976,6898.31298828125
25832,7545.0
26688,9252.2177734375
28400,6072.17333984375
29256,5779.96484375
30112,5377.14794921875
30968,5376.12744140625
31824,5448.25537109375
32680,5938.43994140625
34392,5854.60009765625
35248,7266.763671875
36104,7084.47900390625
36960,7226.44677734375
37816,7673.6923828125
38672,9194.509765625
40384,6407.8935546875
153,6878.1689453125
1009,7089.798828125
1865,7597.60888671875
2721,8726.822265625
4433,6370.79736328125
5289,6156.49169921875
6145,5568.78955078125
7001,5556.0029296875
7857,5523.9853515625
8713,6084.7314453125
10425,6284.63525390625
11281,7324.07958984375
12137,7160.60693359375
12993,7227.48046875
13849,7599.783203125
14705,9979.30859375
16417,7077.5966796875
17273,6566.5556640625
18129,5319.49609375
18985,5222.86669921875
19841,5281.85888671875
20697,5676.75927734375
22409,6086.03759765625
23265,7260.4521484375
24121,6963.53466796875
24977,6930.5693359375
25833,7439.65283203125
26689,9271.2724609375
28401,6500.6787109375
29257,6185.14990234375
30113,5608.6259765625
30969,5530.818359375
31825,5530.818359375
32681,6097.6064453125
34393,6409.61083984375
35249,7458.25341796875
36105,7229.36279296875
36961,7296.0712890625
37817,7570.8505859375
38673,9313.8408203125
40385,6535.7685546875
154,7398.6025390625
1010,7622.861328125
1866,8179.95703125
2722,9266.162109375
4434,4919.5419921875
5290,5863.3740234375
6146,5692.1142578125
7002,5699.64453125
7858,5765.08203125
8714,6476.3564453125
10426,4810.66259765625
11282,7548.9951171875
12138,7859.96435546875
12994,8670.017578125
13850,8972.376953125
14706,9926.140625
16418,4940.63330078125
17274,6468.15185546875
18130,5610.4453125
18986,5494.48388671875
19842,5499.853515625
20698,5904.88916015625
22410,4650.3818359375
23266,7194.85791015625
24122,7277.708984375
24978,7201.00244140625
25834,7974.23583984375
26690,9753.8994140625
28402,5188.15966796875
29258,5931.56787109375
30114,5699.568359375
30970,5781.9716796875
31826,5706.64013671875
32682,6229.216796875
34394,4857.04736328125
35250,7572.31689453125
36106,7562.4716796875
36962,7590.39453125
37818,8083.38916015625
38674,9723.65625
40386,5213.6435546875
155,5682.39306640625
1011,5757.91552734375
1867,6004.2529296875
2723,6703.43115234375
4435,5368.5634765625
5291,5233.9931640625
6147,4770.94189453125
