Id,Sales
36995,5254.30712890625
37851,5738.72509765625
38707,8010.77392578125
40419,4491.84814453125
188,8897.953125
1044,9234.083984375
1900,9923.3671875
2756,11473.90234375
4468,8463.1533203125
5324,8124.060546875
6180,8257.5146484375
7036,8464.6630859375
7892,8633.53515625
8748,9471.9951171875
10460,8542.646484375
11316,9095.0869140625
12172,9256.7373046875
13028,10167.76953125
13884,10243.390625
14740,11471.7470703125
16452,8120.4423828125
17308,8166.400390625
18164,7446.716796875
19020,7301.59228515625
19876,7139.1796875
20732,7929.26123046875
22444,7340.8017578125
23300,8476.361328125
24156,8652.611328125
25012,9065.814453125
25868,9757.556640625
26724,11414.69921875
28436,8413.134765625
29292,8080.0126953125
30148,7687.2373046875
31004,7891.06982421875
31860,7987.21435546875
32716,8898.3017578125
34428,8508.0556640625
35284,8984.7177734375
36140,9104.6865234375
36996,9323.369140625
37852,9969.9853515625
38708,11807.1240234375
40420,9132.3955078125
189,6832.2421875
1045,7026.8525390625
1901,7406.2421875
2757,8765.771484375
4469,5663.6220703125
5325,6137.0791015625
6181,5921.11572265625
7037,5948.24755859375
7893,6012.28173828125
8749,6690.89208984375
10461,5645.75244140625
11317,7340.75244140625
12173,7610.25732421875
13029,8472.958984375
13885,8801.4189453125
14741,9824.0341796875
16453,6240.71240234375
17309,6951.4169921875
18165,5821.6669921875
19021,5573.96533203125
19877,5519.82421875
20733,6062.68798828125
22445,5429.51708984375
23301,7025.31787109375
24157,7137.3818359375
25013,7257.626953125
25869,7625.31201171875
26725,9190.599609375
28437,5681.36865234375
29293,6211.52978515625
30149,5904.7880859375
31005,5946.3583984375
31861,5883.2841796875
32717,6581.265625
34429,5630.32373046875
35285,7169.3544921875
36141,7232.3837890625
36997,7286.68994140625
37853,7625.2685546875
38709,9312.5537109375
40421,6134.673828125
190,8139.40185546875
1046,8295.6201171875
1902,9061.0166015625
2758,11548.416015625
4470,7162.232421875
5326,7053.4638671875
6182,6577.71337890625
7038,6716.9677734375
7894,6636.85888671875
8750,7109.19287109375
10462,7077.6171875
11318,8870.3466796875
12174,9015.5859375
13030,9631.4833984375
13886,9948.4990234375
14742,12948.419921875
16454,7440.93701171875
17310,7561.82275390625
18166,6110.29833984375
19022,6054.42431640625
19878,5819.4853515625
20734,6522.58447265625
22446,6525.77685546875
23302,8728.3544921875
24158,8650.16015625
25014,8936.310546875
25870,9575.25390625
26726,12323.7177734375
28438,7055.19287109375
29294,7399.54150390625
30150,6568.748046875
31006,6434.16748046875
31862,6266.58203125
32718,6966.8564453125
34430,7290.49267578125
35286,8875.568359375
36142,8939.74609375
36998,9136.3330078125
37854,9576.697265625
38710,12369.359375
40422,7333.50927734375
191,7796.25390625
1047,7968.46533203125
1903,8632.794921875
2759,9796.357421875
4471,6487.435546875
5327,6924.2724609375
6183,7063.0908203125
7039,6934.37841796875
7895,7040.47802734375
8751,7577.626953125
10463,6550.42236328125
11319,7862.31884765625
12175,8596.05078125
13031,8710.78125
13887,9677.1552734375
14743,11435.708984375
16455,7213.72705078125
17311,7762.90771484375
18167,7080.8515625
19023,6630.3037109375
19879,6639.638671875
20735,7156.107421875
22447,6618.7978515625
23303,7743.90234375
24159,8470.05859375
25015,8612.7685546875
25871,9269.5478515625
26727,10536.8486328125
28439,6851.72216796875
29295,7231.404296875
30151,6803.05126953125
31007,7153.95751953125
31863,7197.03369140625
32719,7754.30126953125
34431,6936.998046875
35287,7903.671875
36143,8550.375
36999,8570.181640625
37855,9331.0908203125
38711,11021.7373046875
40423,7487.2763671875
192,5380.6162109375
1048,5314.17626953125
1904,5559.5810546875
2760,6780.58544921875
4472,4768.27099609375
5328,5026.5107421875
6184,4806.59375
7040,4556.44580078125
7896,4598.71728515625
8752,5104.14404296875
10464,4722.548828125
11320,5989.06689453125
12176,6021.544921875
13032,6391.857421875
13888,6366.16259765625
14744,7602.98046875
16456,5646.05419921875
17312,5464.62939453125
18168,4719.1669921875
19024,4692.857421875
19880,4469.37548828125
20736,4864.484375
22448,4695.59326171875
23304,5996.86376953125
24160,5634.53564453125
25016,5630.125
25872,5813.9150390625
26728,7231.287109375
28440,4758.83349609375
29296,5101.38427734375
30152,4666.3203125
31008,4668.755859375
31864,4639.3935546875
32720,5301.4990234375
34432,5032.78125
35288,5965.29296875
36144,5847.283203125
37000,5764.91162109375
37856,5969.55615234375
38712,7509.30419921875
40424,5361.015625
193,8060.0771484375
1049,8307.2109375
1905,9215.6337890625
2761,11691.501953125
4473,7246.21435546875
5329,6852.89892578125
6185,6292.373046875
7041,6278.5361328125
7897,6165.83544921875
8753,6741.4287109375
10465,7252.8037109375
11321,8257.9326171875
12177,8386.111328125
13033,9107.9697265625
13889,9875.205078125
14745,12300.162109375
16457,7628.1708984375
17313,6990.42626953125
18169,5760.0029296875
19025,5601.654296875
19881,5538.1083984375
20737,6353.29052734375
22449,6815.76220703125
23305,8102.060546875
24161,8075.52099609375
25017,8779.853515625
25873,9677.5712890625
26729,12358.994140625
28441,7658.833984375
29297,7032.296875
30153,6190.99951171875
31009,6223.84765625
31865,6070.35498046875
32721,6904.7314453125
34433,7521.095703125
35289,8836.09765625
36145,8736.94140625
37001,8960.6181640625
37857,9765.2275390625
38713,13070.44921875
40425,7999.3212890625
194,19091.064453125
1050,19665.14453125
1906,21417.52734375
2762,23145.62890625
4474,16261.6708984375
5330,16146.458984375
6186,16463.71484375
7042,16607.3515625
7898,16867.880859375
8754,17861.837890625
10466,16542.080078125
11322,18423.154296875
12178,20485.193359375
13034,20824.26171875
13890,23309.93359375
14746,24072.64453125
16458,18975.43359375
17314,18429.849609375
18170,16216.029296875
19026,15807.009765625
19882,15789.3203125
20738,16433.75
22450,16262.02734375
23306,18361.09375
24162,20960.4921875
25018,20986.115234375
25874,22439.001953125
26730,24891.36328125
28442,16414.765625
29298,16694.662109375
30154,15969.556640625
31010,16477.333984375
31866,16371.89453125
32722,17243.228515625
34434,16678.794921875
35290,18001.166015625
36146,20028.4453125
37002,19955.4765625
37858,21896.21875
38714,25385.6875
40426,16018.8427734375
195,10219.4541015625
1051,10516.7685546875
1907,11417.5087890625
2763,14638.314453125
4475,8357.923828125
5331,8345.6171875
6187,8413.2060546875
7043,8202.8876953125
7899,8091.650390625
8755,8693.9150390625
10467,8399.103515625
11323,10901.08203125
12179,11342.4228515625
13035,11644.90625
13891,12393.271484375
14747,15106.5595703125
16459,8876.8466796875
17315,9215.150390625
18171,8023.6513671875
19027,7618.40576171875
19883,7393.40380859375
20739,8113.9853515625
22451,8269.5029296875
23307,10681.349609375
24163,11052.1904296875
25019,11130.44921875
25875,12071.833984375
26731,15848.4765625
28443,8684.998046875
29299,8892.0146484375
30155,8601.0458984375
31011,8105.10595703125
31867,8307.322265625
32723,9121.5576171875
34435,8753.982421875
35291,11084.11328125
36147,11385.8642578125
37003,11464.1240234375
37859,12435.29296875
38715,16575.166015625
40427,8643.18359375
196,5990.1240234375
1052,6373.94580078125
1908,7251.35791015625
2764,9001.615234375
4476,4138.3291015625
5332,4665.67529296875
6188,4755.6435546875
7044,4863.60302734375
7900,4979.52880859375
8756,5604.25146484375
10468,4259.39697265625
11324,6048.66357421875
12180,6544.35205078125
13036,7395.34326171875
13892,8252.1689453125
14748,10008.275390625
16460,4649.47705078125
17316,5177.748046875
18172,4715.0771484375
19028,4570.26611328125
19884,4593.13232421875
20740,5164.43994140625
22452,4200.91650390625
23308,5969.869140625
24164,6463.97021484375
25020,6749.15576171875
25876,7494.71435546875
26732,9502.1171875
28444,4388.0810546875
29300,4901.8779296875
30156,4568.23974609375
31012,4870.724609375
31868,4801.87353515625
32724,5433.5009765625
34436,4261.392578125
35292,5890.04443359375
36148,6251.1796875
37004,6801.208984375
37860,7637.35107421875
38716,9862.4599609375
40428,4522.5537109375
197,3048.10986328125
1053,3142.98828125
1909,3322.2099609375
2765,4228.90380859375
4477,3258.819091796875
5333,2797.80224609375
6189,2451.77197265625
7045,2560.7158203125
7901,2485.378662109375
8757,2643.86279296875
10469,3381.68408203125
11325,3378.3564453125
12181,3259.926025390625
13037,3580.38232421875
13893,3426.421630859375
14749,4694.2451171875
16461,3585.73486328125
17317,2934.17626953125
18173,2372.2783203125
19029,2367.750244140625
19885,2302.2421875
20741,2682.64404296875
22453,3136.602294921875
23309,3330.958984375
24165,3168.09423828125
25021,3329.177001953125
25877,3321.38916015625
26733,4306.6708984375
28445,3295.65673828125
29301,2978.934814453125
30157,2495.733642578125
31013,2473.294677734375
31869,2423.1337890625
32725,2741.941650390625
34437,3355.859130859375
35293,3323.243408203125
36149,3176.51953125
37005,3359.79931640625
37861,3409.75634765625
38717,4373.0341796875
40429,3567.971435546875
198,6099.072265625
1054,6304.39404296875
1910,6449.02392578125
2766,8234.79296875
4478,6191.00537109375
5334,5577.7470703125
6190,5069.6015625
7046,5178.75048828125
7902,5011.25341796875
8758,5322.25732421875
10470,6053.53515625
11326,6658.5693359375
12182,6721.94140625
13038,6977.52978515625
13894,6968.55126953125
14750,9809.447265625
16462,6983.9287109375
17318,6482.80859375
18174,5082.01025390625
19030,5080.4111328125
19886,4896.53173828125
20742,5694.32470703125
22454,6192.7236328125
23310,6736.158203125
24166,6636.64990234375
25022,6860.66845703125
25878,6949.474609375
26734,9218.6748046875
28446,6368.974609375
29302,6012.29931640625
30158,5172.1748046875
31014,5146.95703125
31870,4891.45263671875
32726,5542.58447265625
34438,6292.01904296875
35294,6525.62109375
36150,6419.73095703125
37006,6723.505859375
37862,6757.0009765625
38718,8905.5009765625
40430,6586.03173828125
199,8294.48828125
1055,8628.4892578125
1911,9693.755859375
2767,11122.310546875
4479,6488.9765625
5335,6550.384765625
6191,6643.6103515625
7047,6676.6689453125
7903,6833.20703125
8759,7241.01171875
10471,6599.482421875
11327,8274.44140625
12183,8572.2177734375
13039,9079.3212890625
13895,10300.7333984375
14751,12532.353515625
16463,7996.82666015625
17319,8158.3974609375
18175,6942.71044921875
19031,6477.251953125
19887,6175.21142578125
20743,6397.4013671875
22455,6524.9990234375
23311,8190.37890625
24167,8989.8603515625
25023,9138.5029296875
25879,10426.2138671875
26735,12360.0078125
28447,6905.5478515625
29303,6851.970703125
30159,6243.72509765625
31015,6390.74755859375
31871,6771.49169921875
32727,7093.61376953125
34439,6884.509765625
35295,8349.876953125
36151,8850.7314453125
37007,9183.396484375
37863,10181.9970703125
38719,12246.4326171875
40431,7001.3564453125
200,5756.41650390625
1056,5597.546875
1912,6324.6494140625
2768,7633.556640625
4480,4098.755859375
5336,4819.6923828125
6192,4976.712890625
7048,4928.931640625
7904,4942.95751953125
8760,5210.01953125
10472,4230.44140625
11328,6188.9091796875
12184,6047.267578125
13040,5884.6591796875
13896,6217.232421875
14752,8521.9521484375
16464,4156.8017578125
17320,5172.69287109375
18176,4735.80224609375
19032,4565.6474609375
19888,4458.34716796875
20744,4919.96923828125
22456,3995.05224609375
23312,5981.7763671875
24168,6019.4775390625
25024,5918.439453125
25880,6433.6767578125
26736,7933.80029296875
29304,5290.44580078125
30160,4830.96435546875
31016,4927.22509765625
31872,4985.76904296875
32728,5397.69775390625
34440,4257.94677734375
35296,6278.20654296875
36152,6034.2685546875
37008,5948.2021484375
37864,6368.8349609375
38720,7897.46240234375
40432,4439.74169921875
201,12581.9951171875
1057,12676.900390625
1913,12760.30859375
2769,13242.2255859375
3625,17490.58203125
4481,9582.9833984375
5337,11912.193359375
6193,11502.017578125
7049,11349.68359375
7905,11514.1572265625
8761,12115.052734375
9617,16330.1328125
10473,9686.509765625
11329,12344.59765625
12185,12742.5283203125
13041,12843.7998046875
13897,12725.7919921875
14753,12881.498046875
15609,15816.9326171875
16465,9726.6982421875
17321,11387.9169921875
18177,10875.462890625
19033,11010.62109375
19889,11293.0595703125
20745,11893.8134765625
21601,16598.26171875
22457,8968.689453125
23313,11627.7373046875
24169,11785.41015625
25025,12070.4638671875
25881,12490.791015625
26737,12958.0810546875
27593,16847.318359375
28449,9638.982421875
29305,12220.35546875
30161,12072.5712890625
31017,11522.0771484375
31873,11378.7529296875
32729,11562.5556640625
33585,16049.794921875
34441,8990.0576171875
35297,12079.1474609375
36153,12355.4580078125
37009,12597.8818359375
37865,12888.896484375
38721,13653.818359375
39577,15852.3916015625
40433,9300.720703125
202,16614.48046875
1058,16797.00390625
1914,17186.814453125
2770,17173.05078125
3626,25713.736328125
4482,14461.6220703125
5338,16316.24609375
6194,15528.244140625
7050,15410.7314453125
7906,15829.7900390625
8762,15844.19921875
9618,24480.23828125
10474,14867.87109375
11330,19058.298828125
12186,18568.771484375
13042,18709.955078125
13898,18955.84375
14754,18747.609375
15610,27451.25
16466,15471.419921875
17322,17710.2734375
18178,15202.5302734375
19034,14235.919921875
19890,14172.154296875
20746,14961.083984375
21602,25459.564453125
22458,14050.97265625
23314,17459.3828125
24170,17059.271484375
25026,17151.935546875
25882,17584.263671875
26738,17859.095703125
27594,25611.65234375
28450,15284.642578125
29306,16760.263671875
30162,15925.220703125
31018,15063.5283203125
31874,14480.84765625
32730,15077.16796875
33586,26032.166015625
34442,15246.5849609375
35298,18064.05859375
36154,17498.357421875
37010,17390.365234375
37866,17670.9453125
38722,18286.47265625
39578,27230.263671875
40434,16632.966796875
203,4448.40673828125
1059,4623.9833984375
1915,4795.37841796875
2771,5970.142578125
4483,4857.05224609375
5339,3649.409912109375
6195,3609.177001953125
7051,3664.1865234375
7907,3603.1123046875
8763,4190.9462890625
10475,4633.6484375
11331,4568.244140625
12187,4600.29248046875
13043,4907.68896484375
13899,4738.07080078125
14755,6536.94677734375
16467,5276.22412109375
17323,3704.972412109375
18179,3621.465087890625
19035,3587.041748046875
19891,3515.908203125
20747,4019.07958984375
22459,4982.7314453125
23315,4576.89306640625
24171,4647.2421875
25027,4794.20751953125
25883,4892.70361328125
26739,6269.6015625
29307,4014.060546875
30163,3599.821044921875
31019,3567.494873046875
31875,3637.39501953125
32731,4157.9990234375
34443,4986.830078125
35299,4562.28662109375
36155,4645.79736328125
37011,4723.0537109375
37867,4720.3154296875
38723,5948.54833984375
40435,4842.45703125
204,5588.6162109375
1060,5966.51611328125
1916,6566.4990234375
2772,7959.89697265625
4484,3423.784912109375
5340,4656.69384765625
6196,4605.626953125
7052,4705.04443359375
7908,4789.04296875
8764,5071.06689453125
10476,3452.213134765625
11332,6064.54443359375
12188,6527.2275390625
13044,6876.62744140625
13900,6981.9169921875
14756,8773.2578125
16468,3309.822265625
17324,4693.609375
18180,4317.3115234375
19036,4426.48486328125
19892,4405.34326171875
20748,4838.81396484375
22460,3223.7060546875
23316,5363.3837890625
24172,5640.224609375
25028,5977.1396484375
25884,6466.9736328125
26740,8203.380859375
28452,3358.52392578125
29308,4761.21728515625
30164,4416.13134765625
31020,4683.52001953125
31876,4686.787109375
32732,5212.64892578125
34444,3425.33984375
35300,5655.55126953125
36156,5817.470703125
37012,6060.15576171875
37868,6616.83447265625
38724,8566.14453125
40436,3542.08251953125
205,9014.2451171875
1061,7951.390625
1917,8290.00390625
2773,9706.986328125
4485,9816.091796875
5341,7377.08984375
6197,8296.1494140625
7053,7223.4697265625
7909,7196.97900390625
8765,7630.4267578125
10477,9494.9970703125
11333,8235.6806640625
12189,9974.845703125
13045,9464.0849609375
13901,9403.9248046875
14757,11170.095703125
16469,10961.5830078125
17325,8213.48828125
18181,8085.5478515625
19037,6913.43017578125
19893,6838.54052734375
20749,7614.71533203125
22461,9554.7822265625
23317,8582.9267578125
24173,9954.1171875
25029,8756.162109375
25885,9394.009765625
26741,11375.57421875
28453,10191.5283203125
29309,8012.5771484375
30165,8733.8671875
31021,7428.94580078125
31877,7279.5
32733,8093.39501953125
34445,10179.6953125
35301,8545.1650390625
36157,10033.57421875
37013,8679.6484375
37869,9184.193359375
38725,11055.1630859375
40437,10173.697265625
206,4814.119140625
1062,5540.36474609375
1918,5681.7373046875
2774,6814.09130859375
4486,3442.505126953125
5342,4277.9443359375
6198,3829.9599609375
7054,4367.876953125
