Id,Sales
12980,7021.2783203125
13836,8065.95263671875
14692,8508.12890625
16404,4151.966796875
17260,5111.939453125
18116,4551.21142578125
18972,4584.44775390625
19828,4628.85546875
20684,4994.4609375
22396,3617.3564453125
23252,6059.35205078125
24108,6279.8896484375
24964,6403.62841796875
25820,7168.09619140625
26676,8902.681640625
29244,5079.650390625
30100,4964.9208984375
30956,5044.50341796875
31812,4984.04296875
32668,5514.93017578125
34380,3855.95458984375
35236,6252.509765625
36092,6358.07958984375
36948,6609.4736328125
37804,7078.90673828125
38660,9040.3505859375
40372,4197.48388671875
141,6704.0390625
997,7305.708984375
1853,7592.0166015625
2709,9240.0654296875
4421,5791.77490234375
5277,5979.89404296875
6133,5596.30322265625
6989,5697.35595703125
7845,5684.794921875
8701,6364.1591796875
10413,5794.32763671875
11269,7068.125
12125,7281.5068359375
12981,8054.51318359375
13837,8601.3740234375
14693,9770.2021484375
16405,6585.322265625
17261,6708.26708984375
18117,5507.25537109375
18973,5427.97412109375
19829,5312.5546875
20685,6045.95849609375
22397,5596.0947265625
23253,6936.44873046875
24109,7012.32373046875
24965,7134.81591796875
25821,7458.86474609375
26677,9825.5712890625
28389,6000.8349609375
29245,6302.6865234375
30101,5875.64013671875
30957,5724.89306640625
31813,5503.73681640625
32669,6264.50244140625
34381,5858.443359375
35237,6883.2880859375
36093,6881.89013671875
36949,7135.591796875
37805,7493.26318359375
38661,9681.134765625
40373,6277.3984375
142,3938.099853515625
998,4249.62841796875
1854,4502.1689453125
2710,5561.3046875
4422,2054.821533203125
5278,2472.210693359375
6134,2500.31201171875
6990,2501.452392578125
7846,2576.024169921875
8702,2895.8349609375
10414,2094.181884765625
11270,4233.78369140625
12126,4404.83935546875
12982,4602.623046875
13838,4745.12646484375
14694,5963.22216796875
16406,2119.7890625
17262,2685.378662109375
18118,2426.307861328125
18974,2398.886962890625
19830,2451.35791015625
20686,2806.50927734375
22398,1972.3599853515625
23254,3871.109375
24110,4009.544677734375
24966,4015.50439453125
25822,4402.1171875
26678,5786.70556640625
29246,2607.4658203125
30102,2604.696044921875
30958,2589.166748046875
31814,2588.4541015625
32670,2974.355712890625
34382,2036.4083251953125
35238,4120.638671875
36094,4180.154296875
36950,4381.0712890625
37806,4705.93798828125
38662,5759.5966796875
40374,2278.7509765625
143,6395.4736328125
999,6842.6572265625
1855,7711.50048828125
2711,8460.6357421875
4423,4204.57275390625
5279,5844.77978515625
6135,5425.923828125
6991,5308.48193359375
7847,5829.78564453125
8703,6140.4580078125
10415,4244.447265625
11271,6806.7900390625
12127,6717.3779296875
12983,7435.54541015625
13839,8567.6318359375
14695,9064.30078125
16407,4758.9697265625
17263,6440.0986328125
18119,4941.8681640625
18975,4839.6123046875
19831,5347.46142578125
20687,5413.4345703125
22399,3879.77490234375
23255,6718.21728515625
24111,6527.43896484375
24967,6615.61669921875
25823,7739.759765625
26679,8915.87890625
28391,4502.00146484375
29247,5917.7734375
30103,5418.4609375
30959,5457.810546875
31815,5953.3671875
32671,6167.2001953125
34383,4367.1435546875
35239,7009.32763671875
36095,6756.58837890625
36951,6765.70068359375
37807,7537.138671875
38663,9047.2939453125
40375,4667.38427734375
144,5249.3525390625
1000,5656.77587890625
1856,6005.1123046875
2712,7251.84228515625
4424,4326.5341796875
5280,4091.407958984375
6136,3752.249267578125
6992,3734.56591796875
7848,3722.629150390625
8704,4122.98583984375
10416,4319.783203125
11272,5520.54052734375
12128,5566.29345703125
12984,5751.20263671875
13840,6053.36767578125
14696,7942.5830078125
16408,5025.49462890625
17264,4439.92822265625
18120,3526.5869140625
18976,3494.7314453125
19832,3493.125
20688,3859.848388671875
22400,4053.404052734375
23256,5334.22607421875
24112,5342.56201171875
24968,5316.97998046875
25824,5873.6455078125
26680,7682.1796875
28392,4624.68017578125
29248,4269.5302734375
30104,3977.332763671875
30960,3711.891845703125
31816,3721.989990234375
32672,4221.11767578125
34384,4376.9150390625
35240,5528.5712890625
36096,5473.78466796875
36952,5696.068359375
37808,5967.404296875
38664,7483.84228515625
40376,4618.02392578125
145,8427.71875
1001,9107.06640625
1857,9580.0498046875
2713,10888.09375
4425,7227.7080078125
5281,7359.74462890625
6137,7008.55224609375
6993,6991.05322265625
7849,6873.76171875
8705,7532.84814453125
10417,7240.5419921875
11273,9006.2607421875
12129,8766.4150390625
12985,9608.4541015625
13841,9948.650390625
14697,10968.025390625
16409,8040.896484375
17265,7674.4755859375
18121,6407.263671875
18977,6421.56201171875
19833,6270.8515625
20689,6805.84228515625
22401,6852.70947265625
23257,8683.083984375
24113,8590.9609375
24969,8623.0673828125
25825,9251.3271484375
26681,11363.125
28393,7392.02880859375
29249,7432.404296875
30105,7057.111328125
30961,6763.5458984375
31817,6651.66943359375
32673,7303.13134765625
34385,7250.6875
35241,8947.978515625
36097,8725.166015625
36953,8944.48046875
37809,9404.830078125
38665,11086.2060546875
40377,7797.2724609375
146,6905.7587890625
1002,7421.4169921875
1858,7867.26220703125
2714,8555.3583984375
4426,5058.49169921875
5282,5594.6806640625
6138,5489.931640625
6994,5560.90185546875
7850,5580.66845703125
8706,6515.64501953125
10418,5138.06884765625
11274,7190.529296875
12130,7281.0556640625
12986,7686.35009765625
13842,7889.92626953125
14698,9045.4736328125
16410,5374.36865234375
17266,6060.98828125
18122,5190.44140625
18978,5127.7822265625
19834,5326.03564453125
20690,5769.064453125
22402,4720.53564453125
23258,6699.62158203125
24114,6836.16015625
24970,6840.60205078125
25826,7542.8701171875
26682,9287.8583984375
29250,5967.48388671875
30106,5589.21875
30962,5603.06494140625
31818,5628.5732421875
32674,6322.65869140625
34386,5133.6943359375
35242,7105.1796875
36098,7085.58740234375
36954,7341.95703125
37810,7964.5673828125
38666,9399.7099609375
40378,5443.43505859375
147,6340.51708984375
1003,6803.908203125
1859,7074.00634765625
2715,8033.8818359375
4427,5044.6962890625
5283,5165.33154296875
6139,5072.169921875
6995,5127.3271484375
7851,5107.8115234375
8707,5879.55908203125
10419,5225.7822265625
11275,6564.025390625
12131,6720.25537109375
12987,7099.21142578125
13843,7202.55517578125
14699,8504.3642578125
16411,5492.5556640625
17267,5568.130859375
18123,4718.626953125
18979,4707.01953125
19835,4828.21435546875
20691,5135.52587890625
22403,4744.4521484375
23259,6198.9169921875
24115,6364.79638671875
24971,6391.9423828125
25827,6829.544921875
26683,8592.9443359375
29251,5461.4091796875
30107,5140.11767578125
30963,5111.87158203125
31819,5110.76953125
32675,5727.826171875
34387,5153.60400390625
35243,6556.09130859375
36099,6569.23046875
36955,6785.61865234375
37811,7147.0625
38667,8585.169921875
40379,5372.65673828125
148,9337.224609375
1004,10130.9951171875
1860,11020.73828125
2716,12047.7607421875
4428,9991.984375
5284,9023.5009765625
6140,8029.990234375
6996,7946.56103515625
7852,7764.84765625
8708,8751.0029296875
10420,10049.0126953125
11276,10017.2138671875
12132,9944.609375
12988,10220.2626953125
13844,10921.9375
14700,13424.6953125
16412,10923.365234375
17268,9090.5078125
18124,7364.68798828125
18980,7388.57470703125
19836,7373.52294921875
20692,7851.759765625
22404,9644.794921875
23260,9758.8125
24116,9577.7294921875
24972,9557.115234375
25828,10862.6806640625
26684,13141.560546875
29252,9413.7783203125
30108,8223.3017578125
30964,7910.09716796875
31820,7799.57861328125
32676,8799.3955078125
34388,10317.802734375
35244,10011.759765625
36100,9717.8984375
36956,9941.39453125
37812,11010.263671875
38668,12739.5146484375
40380,10426.3330078125
149,5537.44287109375
1005,6422.474609375
1861,6731.2958984375
2717,7821.11474609375
4429,4056.08837890625
5285,4331.96044921875
6141,4296.7978515625
6997,4483.3720703125
7853,4342.85009765625
8709,4957.43896484375
10421,4111.7763671875
11277,5382.64404296875
12133,5690.431640625
12989,6732.1435546875
13845,7139.8603515625
14701,7781.4404296875
16413,4290.44970703125
17269,4809.16650390625
18125,4002.998291015625
18981,4192.94970703125
19837,4084.0927734375
20693,4430.8701171875
22405,3882.11474609375
23261,5372.087890625
24117,5684.1494140625
24973,6164.0830078125
25829,6527.10888671875
26685,8115.01513671875
28397,4285.1328125
29253,4574.27880859375
30109,4303.4267578125
30965,4500.296875
31821,4273.70263671875
32677,4900.56884765625
34389,4082.612548828125
35245,5450.25146484375
36101,5693.9169921875
36957,6325.8076171875
37813,6581.265625
38669,8148.9404296875
40381,4541.49755859375
150,5200.93798828125
1006,5618.666015625
1862,5688.35302734375
2718,7142.78955078125
4430,5249.99365234375
5286,5270.87744140625
6142,4801.64013671875
6998,4639.716796875
7854,4546.0654296875
8710,5044.02734375
10422,5099.39453125
11278,5601.4404296875
12134,5544.31884765625
12990,5643.5341796875
13846,5916.8759765625
14702,8058.97802734375
16414,5610.03857421875
17270,5491.86962890625
18126,4624.94482421875
18982,4450.732421875
19838,4491.58251953125
20694,4913.59521484375
22406,5079.69384765625
23262,5682.32275390625
24118,5466.06298828125
24974,5407.1591796875
25830,5664.880859375
26686,7379.1376953125
28398,5453.87109375
29254,5400.0361328125
30110,4973.2724609375
30966,4747.48974609375
31822,4729.0537109375
32678,5361.88525390625
34390,5243.232421875
35246,5601.79345703125
36102,5369.3369140625
36958,5477.2421875
37814,5538.00830078125
38670,7089.75830078125
40382,5579.396484375
151,10675.8095703125
1007,11562.4453125
1863,12187.70703125
2719,13310.08203125
4431,9711.2177734375
5287,9720.966796875
6143,9463.046875
6999,9474.498046875
7855,9453.2314453125
8711,10462.802734375
10423,9913.6416015625
11279,11098.552734375
12135,11494.0341796875
12991,12540.220703125
13847,13475.77734375
14703,14365.09375
16415,10941.02734375
17271,10980.8896484375
18127,9225.1748046875
18983,9054.390625
19839,9056.5576171875
20695,9705.3935546875
22407,9518.4267578125
23263,10913.9716796875
24119,11169.818359375
24975,11307.998046875
25831,12078.998046875
26687,14357.0400390625
28399,10483.8896484375
29255,10300.9501953125
30111,9688.84765625
30967,9665.3388671875
31823,9292.208984375
32679,9923.0166015625
34391,9918.6640625
35247,10581.8056640625
36103,11022.7880859375
36959,11351.7294921875
37815,12161.4765625
38671,14493.5732421875
40383,10778.2626953125
152,6651.9423828125
1008,7184.318359375
1864,7616.923828125
2720,8778.4052734375
4432,5684.84912109375
5288,5779.1708984375
6144,5292.7275390625
7000,5317.25927734375
7856,5446.50439453125
8712,6032.71484375
10424,5641.8818359375
11280,7382.0166015625
12136,7183.6875
12992,8090.13037109375
13848,8547.7490234375
14704,9320.3818359375
16416,6332.73828125
17272,6344.71533203125
18128,5177.693359375
18984,4903.37451171875
19840,5014.4140625
20696,5466.43310546875
22408,5503.82080078125
23264,6875.49951171875
24120,6737.08984375
24976,6752.82568359375
25832,7419.9873046875
26688,9277.2431640625
28400,5820.6455078125
29256,5790.322265625
30112,5279.11376953125
30968,5143.21240234375
31824,5284.162109375
32680,5902.96923828125
34392,5694.47119140625
35248,7048.28564453125
36104,6782.42236328125
36960,7013.19970703125
37816,7535.03955078125
38672,9102.0556640625
40384,6303.16748046875
153,7585.61767578125
1009,8190.84765625
1865,8634.6962890625
2721,10263.046875
4433,7181.755859375
5289,6943.8427734375
6145,6288.455078125
7001,6218.90478515625
7857,6127.79638671875
8713,6750.01171875
10425,7050.6318359375
11281,8075.212890625
12137,7893.02734375
12993,7933.30810546875
13849,8326.2177734375
14705,11439.36328125
16417,8172.20556640625
17273,7159.74609375
18129,5847.06591796875
18985,5682.5556640625
19841,5700.91650390625
20697,6211.1923828125
22409,6976.53857421875
23265,8057.91748046875
24121,7862.03369140625
24977,7779.10302734375
25833,8365.828125
26689,10970.8603515625
28401,7506.9912109375
29257,7065.779296875
30113,6422.84228515625
30969,6066.38427734375
31825,6058.994140625
32681,6959.75
34393,7327.23779296875
35249,8235.8447265625
36105,8025.07470703125
36961,8075.5517578125
37817,8423.435546875
38673,10712.3955078125
40385,7345.19970703125
154,7836.9453125
1010,8497.6513671875
1866,9118.6953125
2722,9935.953125
4434,5917.14111328125
5290,6692.2451171875
6146,6418.451171875
7002,6487.658203125
7858,6675.66943359375
8714,7414.90087890625
10426,5848.3154296875
11282,8084.77685546875
12138,8404.7451171875
12994,9376.95703125
13850,9953.4716796875
14706,11132.0849609375
16418,6223.88330078125
17274,7481.06591796875
18130,6273.890625
18986,6198.83447265625
19842,6293.51953125
20698,6621.38671875
22410,5553.92578125
23266,7641.3076171875
24122,7802.60693359375
24978,7930.5244140625
25834,8804.4658203125
26690,10484.08984375
28402,6299.0986328125
29258,6989.3798828125
30114,6589.7392578125
30970,6708.73388671875
31826,6542.236328125
32682,7133.01953125
34394,5909.88720703125
35250,8019.6572265625
36106,8068.3994140625
36962,8197.4833984375
37818,8871.3701171875
38674,10569.681640625
40386,6432.486328125
155,5327.8798828125
1011,5400.4736328125
1867,5536.0380859375
2723,6319.90966796875
4435,5122.869140625
5291,5119.15185546875
6147,4612.37548828125
7003,4241.7880859375
7859,4260.6611328125
8715,4541.3154296875
10427,4881.916015625
11283,6061.259765625
12139,5957.37744140625
12995,5753.0625
13851,6020.89013671875
14707,6799.67138671875
16419,5430.8427734375
17275,5529.69970703125
18131,4308.314453125
18987,3876.452880859375
19843,3751.916259765625
20699,3994.5263671875
22411,4777.6044921875
23267,5678.583984375
24123,5515.876953125
24979,5253.419921875
25835,5350.09423828125
26691,6597.80810546875
28403,5224.45654296875
29259,5131.216796875
30115,4681.8583984375
30971,4183.69677734375
31827,4175.1650390625
32683,4445.759765625
34395,5063.76806640625
35251,6059.23095703125
36107,5858.76171875
36963,5647.86962890625
37819,5803.67578125
38675,6531.06982421875
40387,5437.34814453125
156,6649.8740234375
1012,7181.837890625
1868,6989.31298828125
2724,8527.6513671875
4436,6145.5205078125
5292,6038.419921875
6148,5632.2626953125
7004,5600.47900390625
7860,5613.3359375
8716,6264.57421875
10428,6113.3125
11284,6677.751953125
12140,6780.78564453125
12996,7464.2880859375
13852,7031.85400390625
14708,8737.033203125
16420,6217.3154296875
17276,6085.5439453125
18132,5193.630859375
18988,5131.75048828125
19844,5153.6484375
20700,5568.1044921875
22412,5772.29541015625
23268,6666.05517578125
24124,6725.5458984375
24980,6696.8427734375
25836,6805.998046875
26692,8894.05078125
28404,6053.794921875
29260,5926.07666015625
30116,5538.95361328125
30972,5344.50390625
31828,5363.22021484375
32684,6117.646484375
34396,5903.9599609375
35252,6695.06689453125
36108,6685.1318359375
36964,6817.04931640625
37820,6630.3798828125
38676,8580.5771484375
40388,6336.5146484375
157,5607.2568359375
1013,6041.6865234375
1869,6408.0830078125
2725,7297.1015625
4437,3740.884033203125
5293,4747.21826171875
6149,4681.90283203125
7005,4640.46484375
7861,4643.4404296875
8717,5394.17236328125
10429,3872.6201171875
11285,6205.19384765625
12141,6135.10693359375
12997,6335.203125
13853,6656.34716796875
14709,7560.04833984375
16421,3941.858154296875
17277,5076.65185546875
18133,4196.87109375
18989,4085.91650390625
19845,4189.36767578125
20701,4597.0947265625
22413,3429.76708984375
23269,5668.89697265625
24125,5625.921875
24981,5606.40625
25837,6026.76806640625
26693,7604.3798828125
29261,4938.75830078125
30117,4561.947265625
30973,4589.7509765625
31829,4597.12109375
32685,5256.41748046875
34397,3825.4580078125
35253,6019.9658203125
36109,5849.4814453125
36965,5995.2568359375
37821,6361.076171875
38677,7544.13671875
40389,4171.23193359375
158,7667.9267578125
1014,8298.5078125
1870,9047.0439453125
2726,10144.55078125
4438,5182.90673828125
5294,6293.89794921875
6150,6304.634765625
7006,6353.41162109375
7862,6389.47998046875
8718,7191.990234375
10430,5151.908203125
11286,7523.15478515625
12142,7905.19482421875
12998,8428.185546875
13854,9374.60546875
14710,11604.05078125
16422,5942.7861328125
17278,7389.208984375
18134,6305.15185546875
18990,6166.2119140625
19846,6238.76611328125
20702,6732.83056640625
22414,5077.13623046875
23270,7635.224609375
24126,7962.63037109375
24982,8027.087890625
25838,8778.7568359375
26694,11039.55859375
28406,5637.3955078125
29262,6711.88916015625
30118,6529.69970703125
30974,6530.78955078125
31830,6378.39794921875
32686,6893.064453125
34398,5261.85546875
35254,7720.169921875
36110,7992.4423828125
36966,8135.9091796875
37822,8715.46875
38678,10762.658203125
40390,5326.58447265625
159,11096.7001953125
1015,12307.8134765625
1871,12769.353515625
2727,14814.4521484375
4439,7586.32666015625
5295,8874.298828125
